document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
3249,35,0.053516819571865444,287,654,153,1,0.03571428571428571,9,28
477,5,0.05154639175257732,38,97,82,1,0.05555555555555555,8,18
563,7,0.06306306306306306,44,111,91,1,0.047619047619047616,11,21
1687,14,0.04142011834319527,145,338,97,1,0.05,9,20
981,9,0.05084745762711865,72,177,121,1,0.045454545454545456,7,22
1784,14,0.04011461318051576,152,349,114,1,0.037037037037037035,13,27
2596,29,0.053604436229205174,248,541,89,1,0.0625,6,16
1805,19,0.049738219895287955,188,382,156,1,0.030303030303030304,13,33
967,10,0.05181347150259067,73,193,72,1,0.0625,8,16
2211,21,0.046153846153846156,195,455,94,1,0.058823529411764705,3,17
593,7,0.056451612903225805,58,124,80,1,0.0625,6,16
1421,14,0.052830188679245285,115,265,126,1,0.045454545454545456,9,22
6041,101,0.0730296456977585,724,1383,112,1,0.043478260869565216,10,23
5683,93,0.07874682472480948,454,1181,120,1,0.038461538461538464,9,26
1255,13,0.04905660377358491,123,265,111,1,0.038461538461538464,13,26
3116,27,0.045,282,600,151,1,0.037037037037037035,11,27
158,2,0.05405405405405406,14,37,120,1,0.038461538461538464,15,26
2687,24,0.04145077720207254,290,579,126,1,0.037037037037037035,13,27
1582,17,0.05029585798816568,161,338,105,1,0.04,14,25
2455,38,0.06713780918727916,256,566,138,1,0.030303030303030304,16,33
2119,19,0.040948275862068964,248,464,93,1,0.05,8,20
1045,13,0.05138339920948617,144,253,93,1,0.05555555555555555,7,18
782,7,0.04216867469879518,83,166,81,1,0.058823529411764705,8,17
1650,14,0.041916167664670656,154,334,50,1,0.1,1,10
2311,20,0.04484304932735426,198,446,121,1,0.041666666666666664,13,24
1237,14,0.054474708171206226,124,257,80,1,0.0625,6,16
960,9,0.04522613065326633,75,199,94,1,0.0625,4,16
1132,11,0.04721030042918455,102,233,117,1,0.05263157894736842,6,19
2895,21,0.03677758318739054,260,571,124,1,0.038461538461538464,9,26
2360,25,0.04873294346978557,254,513,121,1,0.04,10,25
1279,12,0.043478260869565216,146,276,78,1,0.06666666666666667,7,15
563,5,0.04201680672268908,56,119,63,1,0.07142857142857142,8,14
1741,14,0.04281345565749235,137,327,94,1,0.05555555555555555,6,18
3309,34,0.05246913580246913,299,648,97,1,0.0625,5,16
3785,33,0.04054054054054054,387,814,141,1,0.038461538461538464,8,26
1346,18,0.06,147,300,116,1,0.043478260869565216,9,23
1864,14,0.03954802259887006,150,354,132,1,0.04,11,25
2150,20,0.042826552462526764,233,467,92,1,0.0625,7,16
1662,21,0.06017191977077364,152,349,125,1,0.038461538461538464,14,26
379,5,0.05952380952380952,41,84,78,1,0.047619047619047616,12,21
840,9,0.05172413793103448,77,174,124,1,0.03571428571428571,12,28
4965,59,0.05619047619047619,554,1050,116,1,0.04,13,25
2930,32,0.053691275167785234,276,596,117,1,0.05,7,20
5385,58,0.04696356275303644,693,1235,90,1,0.047619047619047616,12,21
3351,31,0.04532163742690058,347,684,90,1,0.058823529411764705,7,17
261,4,0.0625,30,64,81,1,0.05555555555555555,9,18
1738,15,0.04477611940298507,161,335,114,1,0.05,7,20
1416,15,0.05190311418685121,129,289,117,1,0.041666666666666664,10,24
441,6,0.06818181818181818,37,88,115,1,0.043478260869565216,8,23
2392,21,0.04329896907216495,241,485,95,1,0.058823529411764705,6,17
3634,36,0.04669260700389105,383,771,105,1,0.041666666666666664,13,24
392,4,0.05333333333333334,31,75,145,1,0.038461538461538464,11,26
2260,17,0.03736263736263736,217,455,109,1,0.05,7,20
1415,16,0.05333333333333334,130,300,91,1,0.05555555555555555,8,18
3491,30,0.04149377593360996,406,723,120,1,0.05,7,20
3457,32,0.043010752688172046,395,744,133,1,0.03571428571428571,13,28
1481,11,0.03859649122807018,131,285,132,1,0.05,6,20
3263,34,0.04978038067349927,314,683,142,1,0.03571428571428571,12,28
1726,18,0.049586776859504134,173,363,126,1,0.041666666666666664,9,24
2402,29,0.05846774193548387,253,496,100,1,0.043478260869565216,12,23
4079,45,0.0528169014084507,432,852,28,1,0.2,2,5
370,5,0.07042253521126761,28,71,68,1,0.07142857142857142,4,14
681,6,0.046875,49,128,83,1,0.07142857142857142,5,14
1885,20,0.05305039787798409,173,377,101,1,0.058823529411764705,6,17
1918,17,0.04450261780104712,169,382,86,1,0.047619047619047616,8,21
2080,20,0.04175365344467641,255,479,53,1,0.07692307692307693,5,13
1281,17,0.060498220640569395,135,281,97,1,0.05555555555555555,7,18
1800,26,0.07065217391304347,208,368,118,1,0.041666666666666664,12,24
2047,26,0.05739514348785872,242,453,93,1,0.05263157894736842,6,19
2139,25,0.056179775280898875,205,445,115,1,0.045454545454545456,6,22
1656,20,0.05221932114882506,195,383,114,1,0.037037037037037035,13,27
1414,12,0.04411764705882353,121,272,109,1,0.05263157894736842,4,19
674,7,0.05384615384615385,57,130,125,1,0.037037037037037035,13,27
4890,57,0.05317164179104478,526,1072,58,1,0.09090909090909091,2,11
1662,16,0.05351170568561873,120,299,93,1,0.07692307692307693,4,13
1172,13,0.05179282868525897,112,251,112,1,0.037037037037037035,15,27
970,9,0.04433497536945813,86,203,125,1,0.038461538461538464,10,26
2343,20,0.04184100418410042,240,478,114,1,0.037037037037037035,13,27
317,5,0.06756756756756757,31,74,85,1,0.0625,6,16
1060,10,0.044642857142857144,109,224,122,1,0.041666666666666664,11,24
637,7,0.0546875,54,128,127,1,0.043478260869565216,11,23
2019,22,0.04856512141280353,227,453,105,1,0.045454545454545456,12,22
807,8,0.05442176870748299,56,147,88,1,0.06666666666666667,7,15
277,4,0.06896551724137931,27,58,96,1,0.058823529411764705,6,17
1597,14,0.045307443365695796,147,309,117,1,0.041666666666666664,11,24
1912,19,0.051075268817204304,160,372,83,1,0.0625,6,16
3616,37,0.05285714285714286,326,700,97,1,0.05555555555555555,7,18
1718,21,0.05570291777188329,195,377,100,1,0.05555555555555555,6,18
4221,43,0.05199516324062878,376,827,118,1,0.043478260869565216,10,23
853,8,0.045454545454545456,81,176,99,1,0.045454545454545456,7,22
2282,21,0.0472972972972973,211,444,152,1,0.03333333333333333,14,30
752,8,0.05555555555555555,65,144,120,1,0.037037037037037035,11,27
876,8,0.04395604395604396,86,182,109,1,0.041666666666666664,12,24
1117,10,0.04716981132075472,95,212,69,1,0.06666666666666667,6,15
1608,13,0.04304635761589404,128,302,118,1,0.043478260869565216,10,23
424,5,0.056818181818181816,35,88,105,1,0.045454545454545456,8,22
2029,23,0.05502392344497608,185,418,81,1,0.07142857142857142,5,14
1273,17,0.061371841155234655,122,277,148,1,0.030303030303030304,17,33
1162,12,0.047619047619047616,116,252,85,1,0.06666666666666667,4,15
3982,33,0.039711191335740074,356,831,112,1,0.047619047619047616,5,21
850,10,0.06993006993006994,27,143,92,1,0.05263157894736842,7,19
3984,74,0.09736842105263158,262,760,108,1,0.05,7,20
2698,24,0.045889101338432124,242,523,152,1,0.043478260869565216,5,23
4352,41,0.046485260770975055,402,882,134,1,0.034482758620689655,12,29
1367,15,0.05067567567567568,142,296,77,1,0.058823529411764705,8,17
1177,14,0.05737704918032787,117,244,93,1,0.047619047619047616,7,21
856,9,0.05357142857142857,78,168,113,1,0.047619047619047616,8,21
405,6,0.06818181818181818,39,88,110,1,0.047619047619047616,9,21
2041,19,0.04846938775510204,168,392,105,1,0.043478260869565216,13,23
1041,12,0.0547945205479452,108,219,115,1,0.045454545454545456,9,22
4671,42,0.043704474505723206,417,961,121,1,0.043478260869565216,9,23
2188,21,0.05048076923076923,177,416,121,1,0.045454545454545456,10,22
2025,15,0.03759398496240601,173,399,115,1,0.041666666666666664,10,24
3876,33,0.045020463847203276,326,733,165,1,0.03333333333333333,14,30
1477,15,0.05263157894736842,128,285,91,1,0.05,8,20
1450,16,0.05144694533762058,150,311,97,1,0.058823529411764705,5,17
3337,32,0.04878048780487805,273,656,93,1,0.05263157894736842,6,19
1072,10,0.04524886877828054,91,221,113,1,0.037037037037037035,14,27
1270,15,0.0539568345323741,123,278,135,1,0.029411764705882353,15,34
946,10,0.050761421319796954,96,197,98,1,0.045454545454545456,11,22
1780,16,0.045584045584045586,158,351,119,1,0.041666666666666664,11,24
212,2,0.04878048780487805,17,41,61,1,0.08333333333333333,4,12
844,9,0.05263157894736842,77,171,124,1,0.043478260869565216,10,23
1458,14,0.05054151624548736,121,277,123,1,0.04,13,25
889,9,0.04639175257731959,96,194,85,1,0.05263157894736842,6,19
708,8,0.05673758865248227,67,141,65,1,0.09090909090909091,4,11
840,9,0.05454545454545454,68,165,91,1,0.05555555555555555,8,18
1382,16,0.05161290322580645,148,310,129,1,0.043478260869565216,9,23
1391,13,0.04391891891891892,149,296,110,1,0.045454545454545456,10,22
4211,42,0.049528301886792456,421,848,144,1,0.03333333333333333,16,30
1371,13,0.04693140794223827,126,277,85,1,0.0625,5,16
1463,15,0.053763440860215055,123,279,76,1,0.07142857142857142,6,14
1261,11,0.044,112,250,90,1,0.05555555555555555,6,18
1325,16,0.056338028169014086,136,284,106,1,0.045454545454545456,11,22
951,9,0.043478260869565216,102,207,101,1,0.05555555555555555,6,18
2152,30,0.0625,222,480,96,1,0.058823529411764705,6,17
2256,23,0.0515695067264574,221,446,128,1,0.041666666666666664,11,24
993,11,0.05339805825242718,89,206,80,1,0.05263157894736842,10,19
313,5,0.08196721311475409,27,61,85,1,0.047619047619047616,13,21
2010,22,0.05569620253164557,161,395,111,1,0.03571428571428571,15,28
242,3,0.06,16,50,106,1,0.047619047619047616,8,21
572,7,0.056910569105691054,57,123,86,1,0.05,11,20
803,9,0.05389221556886228,81,167,102,1,0.043478260869565216,10,23
1337,24,0.0898876404494382,111,267,175,1,0.02631578947368421,15,38
308,4,0.0625,27,64,122,1,0.04,10,25
1908,20,0.05361930294906166,175,373,93,1,0.05263157894736842,9,19
1382,18,0.05806451612903226,156,310,97,1,0.05,6,20
2030,19,0.04773869346733668,192,398,93,1,0.05555555555555555,8,18
1505,17,0.05647840531561462,137,301,95,1,0.05,8,20
2305,22,0.04782608695652174,200,460,124,1,0.04,13,25
669,6,0.044444444444444446,61,135,114,1,0.045454545454545456,8,22
2823,28,0.05,263,560,96,1,0.05555555555555555,6,18
2403,25,0.05,237,500,51,1,0.1,1,10
1311,14,0.05511811023622047,109,254,97,1,0.05,11,20
429,5,0.054945054945054944,34,91,57,1,0.08333333333333333,7,12
4427,42,0.04501607717041801,462,933,70,1,0.08333333333333333,7,12
2185,20,0.04819277108433735,162,415,128,1,0.04,10,25
856,7,0.04430379746835443,64,158,154,1,0.04,7,25
733,7,0.04516129032258064,74,155,105,1,0.047619047619047616,9,21
3840,31,0.03875,373,800,134,1,0.034482758620689655,13,29
1013,9,0.04712041884816754,84,191,85,1,0.06666666666666667,6,15
959,11,0.05759162303664921,93,191,102,1,0.045454545454545456,12,22
4177,43,0.052121212121212124,359,825,120,1,0.04,12,25
2653,24,0.044859813084112146,230,535,119,1,0.045454545454545456,8,22
1200,11,0.04782608695652174,105,230,90,1,0.05555555555555555,10,18
2623,27,0.053465346534653464,216,505,92,1,0.05,9,20
2888,20,0.03642987249544627,266,549,88,1,0.0625,7,16
1388,12,0.04633204633204633,100,259,100,1,0.058823529411764705,5,17
3000,27,0.04591836734693878,283,588,145,1,0.03571428571428571,12,28
1945,21,0.051597051597051594,189,407,122,1,0.038461538461538464,13,26
117,2,0.07407407407407407,10,27,79,1,0.06666666666666667,6,15
1414,16,0.05653710247349823,135,283,145,1,0.03571428571428571,12,28
5109,51,0.04666056724611162,565,1093,77,1,0.0625,8,16
763,6,0.0375,71,160,84,1,0.05555555555555555,9,18
1722,17,0.04292929292929293,207,396,122,1,0.047619047619047616,7,21
5594,50,0.04681647940074907,459,1068,146,1,0.03333333333333333,15,30
1410,16,0.05161290322580645,171,310,90,1,0.045454545454545456,12,22
969,12,0.05405405405405406,111,222,91,1,0.05,13,20
2098,24,0.05647058823529412,199,425,92,1,0.058823529411764705,7,17
907,11,0.05759162303664921,87,191,109,1,0.037037037037037035,14,27
4858,45,0.046153846153846156,468,975,86,1,0.05263157894736842,9,19
305,3,0.05,29,60,88,1,0.06666666666666667,5,15
1889,15,0.04225352112676056,159,355,80,1,0.05263157894736842,10,19
390,4,0.05128205128205128,35,78,111,1,0.05263157894736842,6,19
1774,21,0.052763819095477386,206,398,118,1,0.03571428571428571,16,28
810,10,0.06060606060606061,79,165,110,1,0.037037037037037035,14,27
1957,18,0.04580152671755725,169,393,92,1,0.05,9,20
2007,28,0.06572769953051644,198,426,112,1,0.043478260869565216,9,23
1111,13,0.05963302752293578,95,218,145,1,0.037037037037037035,9,27
1327,18,0.06405693950177936,124,281,149,1,0.03125,15,32
1954,21,0.0546875,172,384,91,1,0.07142857142857142,5,14
1056,8,0.038834951456310676,89,206,89,1,0.05,10,20
738,8,0.05194805194805195,66,154,101,1,0.045454545454545456,9,22
3165,70,0.11308562197092084,172,619,131,1,0.03571428571428571,13,28
3152,34,0.05067064083457526,304,671,96,1,0.05263157894736842,7,19
242,4,0.07547169811320754,26,53,116,1,0.05,9,20
2279,14,0.029535864978902954,248,474,123,1,0.045454545454545456,9,22
1333,12,0.0449438202247191,128,267,110,1,0.05555555555555555,7,18
293,5,0.07575757575757576,36,66,74,1,0.07142857142857142,7,14
1370,15,0.05338078291814947,117,281,95,1,0.05555555555555555,3,18
412,4,0.047619047619047616,35,84,55,1,0.09090909090909091,4,11
754,7,0.047619047619047616,64,147,70,1,0.09090909090909091,3,11
4658,43,0.04396728016359918,452,978,55,1,0.09090909090909091,4,11
1809,18,0.043583535108958835,211,413,90,1,0.045454545454545456,11,22
661,7,0.05263157894736842,57,133,78,1,0.07692307692307693,4,13
2004,22,0.05104408352668213,209,431,114,1,0.043478260869565216,11,23
2684,26,0.05058365758754864,229,514,122,1,0.041666666666666664,11,24
684,7,0.04895104895104895,55,143,151,1,0.03125,7,32
1297,12,0.048,120,250,119,1,0.05,8,20
1631,14,0.04430379746835443,139,316,122,1,0.043478260869565216,10,23
1024,13,0.06598984771573604,80,197,112,1,0.05263157894736842,8,19
1805,17,0.04632152588555858,177,367,90,1,0.05263157894736842,10,19
1303,10,0.0392156862745098,118,255,97,1,0.058823529411764705,6,17
4448,47,0.05136612021857923,423,915,117,1,0.04,11,25
887,8,0.0446927374301676,84,179,100,1,0.058823529411764705,5,17
4097,35,0.044416243654822336,358,788,118,1,0.038461538461538464,14,26
913,9,0.05056179775280899,76,178,102,1,0.05,7,20
5100,42,0.039660056657223795,472,1059,116,1,0.043478260869565216,10,23
3047,26,0.04340567612687813,282,599,117,1,0.041666666666666664,9,24
2004,18,0.04455445544554455,188,404,30,1,0.2,2,5
1396,13,0.04727272727272727,117,275,107,1,0.043478260869565216,12,23
286,3,0.05172413793103448,27,58,70,1,0.08333333333333333,4,12
3729,47,0.05867665418227216,385,801,95,1,0.0625,6,16
1435,12,0.041379310344827586,120,290,121,1,0.037037037037037035,11,27
638,6,0.04411764705882353,55,136,95,1,0.05,9,20
789,10,0.05813953488372093,71,172,76,1,0.058823529411764705,7,17
1191,12,0.04979253112033195,114,241,125,1,0.04,13,25
1483,13,0.043333333333333335,145,300,88,1,0.05263157894736842,9,19
744,8,0.05970149253731343,55,134,153,1,0.03333333333333333,14,30
1794,15,0.04155124653739612,179,361,127,1,0.043478260869565216,9,23
3013,20,0.034071550255536626,257,587,158,1,0.029411764705882353,14,34
1299,18,0.06382978723404255,140,282,127,1,0.041666666666666664,9,24
3828,42,0.05504587155963303,356,763,130,1,0.03125,18,32
806,10,0.05747126436781609,76,174,121,1,0.041666666666666664,7,24
1665,18,0.055900621118012424,136,322,91,1,0.047619047619047616,13,21
814,9,0.05,86,180,87,1,0.05263157894736842,8,19
1274,12,0.045112781954887216,127,266,116,1,0.038461538461538464,13,26
1148,13,0.052845528455284556,116,246,130,1,0.043478260869565216,7,23
1103,14,0.0611353711790393,109,229,82,1,0.05555555555555555,8,18
1105,12,0.04838709677419355,120,248,102,1,0.043478260869565216,13,23
2317,19,0.04241071428571429,210,448,111,1,0.05263157894736842,6,19
1151,12,0.05504587155963303,92,218,136,1,0.043478260869565216,8,23
1623,18,0.05454545454545454,160,330,106,1,0.05555555555555555,7,18
1336,14,0.04844290657439446,140,289,153,1,0.03333333333333333,13,30
4257,52,0.05664488017429194,463,918,44,1,0.14285714285714285,1,7
1697,14,0.043343653250773995,123,323,126,1,0.043478260869565216,9,23
588,6,0.048,60,125,90,1,0.047619047619047616,11,21
1833,21,0.05526315789473684,180,380,148,1,0.03571428571428571,11,28
586,5,0.0390625,64,128,99,1,0.06666666666666667,2,15
1386,14,0.05363984674329502,115,261,85,1,0.06666666666666667,5,15
2214,23,0.05336426914153132,188,431,75,1,0.06666666666666667,6,15
1112,10,0.04524886877828054,102,221,61,1,0.07142857142857142,8,14
3233,69,0.1140495867768595,167,605,83,1,0.06666666666666667,3,15
1488,16,0.05211726384364821,135,307,120,1,0.038461538461538464,9,26
1544,15,0.04335260115606936,190,346,124,1,0.037037037037037035,14,27
2558,21,0.04251012145748988,223,494,129,1,0.034482758620689655,13,29
1010,9,0.04639175257731959,72,194,119,1,0.043478260869565216,9,23
2561,18,0.038876889848812095,197,463,127,1,0.034482758620689655,16,29
1765,12,0.034383954154727794,152,349,93,1,0.0625,6,16
3774,41,0.05012224938875306,387,818,72,1,0.058823529411764705,9,17
1631,17,0.05167173252279635,149,329,85,1,0.058823529411764705,6,17
254,4,0.07692307692307693,24,52,89,1,0.05263157894736842,11,19
3364,31,0.04415954415954416,332,702,135,1,0.037037037037037035,7,27
2302,22,0.04670912951167728,204,471,100,1,0.0625,4,16
4196,36,0.044171779141104296,410,815,96,1,0.041666666666666664,13,24
714,7,0.04929577464788732,67,142,126,1,0.041666666666666664,9,24
982,14,0.07106598984771574,92,197,74,1,0.07692307692307693,5,13
1577,22,0.0641399416909621,159,343,75,1,0.05555555555555555,11,18
1527,16,0.05574912891986063,123,287,59,1,0.07692307692307693,7,13
701,8,0.0547945205479452,63,146,87,1,0.07142857142857142,2,14
1386,14,0.056451612903225805,107,248,106,1,0.047619047619047616,11,21
679,10,0.072992700729927,60,137,78,1,0.0625,6,16
4291,44,0.051643192488262914,422,852,120,1,0.045454545454545456,9,22
362,5,0.06756756756756757,37,74,71,1,0.058823529411764705,9,17
1828,17,0.05029585798816568,137,338,132,1,0.041666666666666664,8,24
2145,20,0.0447427293064877,214,447,90,1,0.05,9,20
1702,16,0.04833836858006042,147,331,118,1,0.047619047619047616,8,21
734,9,0.057692307692307696,60,156,79,1,0.05,7,20
1858,21,0.05614973262032086,167,374,122,1,0.041666666666666664,10,24
1110,10,0.03816793893129771,145,262,85,1,0.05,9,20
1226,13,0.05179282868525897,120,251,117,1,0.041666666666666664,11,24
1798,15,0.04065040650406504,179,369,120,1,0.047619047619047616,9,21
1885,17,0.04607046070460705,156,369,139,1,0.03571428571428571,12,28
508,5,0.056818181818181816,34,88,76,1,0.05555555555555555,9,18
1709,20,0.05747126436781609,154,348,111,1,0.05,6,20
1377,13,0.04868913857677903,106,267,105,1,0.047619047619047616,7,21
790,6,0.037267080745341616,81,161,79,1,0.058823529411764705,8,17
3552,81,0.11473087818696884,195,706,87,1,0.05263157894736842,7,19
739,8,0.05161290322580645,72,155,89,1,0.05,7,20
2543,26,0.05029013539651837,236,517,110,1,0.047619047619047616,10,21
1594,23,0.0782312925170068,74,294,94,1,0.058823529411764705,5,17
1045,9,0.045,95,200,126,1,0.041666666666666664,12,24
919,7,0.0374331550802139,74,187,95,1,0.058823529411764705,8,17
232,3,0.06382978723404255,19,47,65,1,0.07142857142857142,7,14
227,3,0.06818181818181818,18,44,95,1,0.047619047619047616,14,21
1336,12,0.045627376425855515,119,263,88,1,0.05,8,20
278,3,0.05084745762711865,25,59,115,1,0.04,10,25
591,8,0.06349206349206349,64,126,83,1,0.0625,6,16
734,8,0.06060606060606061,37,132,114,1,0.04,7,25
1531,10,0.03367003367003367,149,297,141,1,0.04,12,25
4561,40,0.0427807486631016,462,935,39,1,0.125,4,8
1001,11,0.05555555555555555,93,198,120,1,0.04,12,25
289,4,0.06557377049180328,32,61,124,1,0.04,12,25
3808,35,0.043424317617866005,381,806,120,1,0.038461538461538464,16,26
1597,12,0.037267080745341616,146,322,90,1,0.058823529411764705,8,17
2941,28,0.04666666666666667,260,600,120,1,0.04,10,25
2759,68,0.1252302025782689,170,543,98,1,0.05555555555555555,7,18
1523,18,0.05521472392638037,158,326,90,1,0.058823529411764705,5,17
845,8,0.046511627906976744,70,172,89,1,0.07142857142857142,4,14
750,6,0.037037037037037035,79,162,121,1,0.038461538461538464,11,26
2202,20,0.04219409282700422,24,474,167,1,0.03125,1,32
2485,22,0.04339250493096647,247,507,88,1,0.05263157894736842,8,19
576,6,0.05309734513274336,52,113,70,1,0.0625,9,16
215,4,0.0784313725490196,20,51,150,1,0.037037037037037035,12,27
2446,25,0.0499001996007984,223,501,91,1,0.05,11,20
1055,14,0.05982905982905983,117,234,86,1,0.05,10,20
2869,32,0.05786618444846293,244,553,142,1,0.043478260869565216,9,23
2255,16,0.034261241970021415,211,467,121,1,0.04,14,25
266,5,0.0847457627118644,28,59,86,1,0.047619047619047616,13,21
1406,17,0.057432432432432436,130,296,124,1,0.047619047619047616,7,21
863,10,0.055865921787709494,84,179,112,1,0.05,6,20
1255,13,0.04980842911877394,115,261,143,1,0.03571428571428571,9,28
1281,14,0.05263157894736842,116,266,114,1,0.04,11,25
2665,20,0.040160642570281124,222,498,148,1,0.03333333333333333,13,30
332,4,0.06060606060606061,28,66,77,1,0.06666666666666667,7,15
1200,11,0.05045871559633028,84,218,123,1,0.038461538461538464,12,26
1968,24,0.057971014492753624,199,414,100,1,0.05,5,20
3479,41,0.05916305916305916,273,693,98,1,0.05263157894736842,10,19
1870,17,0.04696132596685083,153,362,158,1,0.037037037037037035,11,27
1775,22,0.060109289617486336,170,366,111,1,0.041666666666666664,13,24
1172,10,0.0392156862745098,130,255,126,1,0.041666666666666664,10,24
1409,12,0.042704626334519574,126,281,88,1,0.043478260869565216,14,23
1856,17,0.044854881266490766,182,379,121,1,0.038461538461538464,12,26
1506,15,0.046296296296296294,157,324,124,1,0.041666666666666664,9,24
409,5,0.0625,34,80,83,1,0.05555555555555555,7,18
4316,47,0.05292792792792793,441,888,85,1,0.06666666666666667,5,15
492,6,0.061224489795918366,44,98,84,1,0.045454545454545456,11,22
4570,41,0.04581005586592179,432,895,86,1,0.05263157894736842,10,19
2008,16,0.038929440389294405,181,411,125,1,0.03125,16,32
2353,23,0.047520661157024795,201,484,125,1,0.043478260869565216,8,23
1280,13,0.04727272727272727,122,275,112,1,0.037037037037037035,14,27
1293,12,0.04152249134948097,131,289,119,1,0.041666666666666664,9,24
4347,40,0.04716981132075472,405,848,127,1,0.038461538461538464,11,26
608,7,0.058333333333333334,59,120,90,1,0.05263157894736842,10,19
1546,22,0.06567164179104477,169,335,121,1,0.043478260869565216,8,23
505,5,0.05102040816326531,46,98,87,1,0.0625,6,16
1186,15,0.0684931506849315,92,219,110,1,0.05263157894736842,4,19
1633,48,0.1605351170568562,56,299,91,1,0.058823529411764705,5,17
3460,33,0.046742209631728045,328,706,120,1,0.04,10,25
1368,11,0.03793103448275862,134,290,97,1,0.05,9,20
458,5,0.05434782608695652,42,92,88,1,0.07142857142857142,5,14
2028,21,0.05185185185185185,174,405,81,1,0.05555555555555555,9,18
2348,33,0.07142857142857142,191,462,79,1,0.058823529411764705,9,17
2680,25,0.043402777777777776,321,576,148,1,0.038461538461538464,9,26
2257,24,0.052060737527114966,233,461,122,1,0.038461538461538464,13,26
2231,18,0.04556962025316456,160,395,117,1,0.05555555555555555,6,18
6266,63,0.04769114307342922,549,1321,119,1,0.05,7,20
1350,13,0.04744525547445255,112,274,122,1,0.05263157894736842,5,19
2917,63,0.10677966101694915,147,590,82,1,0.0625,7,16
1313,13,0.04961832061068702,118,262,155,1,0.037037037037037035,10,27
2047,17,0.0412621359223301,189,412,121,1,0.038461538461538464,16,26
999,10,0.04854368932038835,103,206,126,1,0.038461538461538464,12,26
423,5,0.060240963855421686,35,83,107,1,0.05263157894736842,8,19
1624,16,0.05194805194805195,113,308,121,1,0.05,5,20
1077,12,0.05,113,240,132,1,0.043478260869565216,7,23
1015,8,0.037914691943127965,86,211,86,1,0.07142857142857142,4,14
1244,11,0.04198473282442748,130,262,158,1,0.027777777777777776,19,36
5932,55,0.04568106312292359,616,1204,115,1,0.045454545454545456,11,22
4900,59,0.059475806451612906,465,992,110,1,0.047619047619047616,11,21
2623,24,0.046153846153846156,225,520,109,1,0.04,11,25
2531,23,0.044145873320537425,225,521,115,1,0.043478260869565216,8,23
275,3,0.05263157894736842,26,57,89,1,0.0625,9,16
2216,26,0.05394190871369295,235,482,115,1,0.041666666666666664,9,24
1676,18,0.047619047619047616,192,378,125,1,0.045454545454545456,8,22
901,10,0.05747126436781609,78,174,113,1,0.05,7,20
1063,13,0.055793991416309016,108,233,118,1,0.038461538461538464,10,26
2664,22,0.043137254901960784,215,510,125,1,0.05555555555555555,3,18
806,7,0.041176470588235294,69,170,110,1,0.045454545454545456,8,22
2113,26,0.05803571428571429,210,448,60,1,0.08333333333333333,6,12
866,12,0.06349206349206349,93,189,92,1,0.05555555555555555,5,18
1743,20,0.059880239520958084,139,334,113,1,0.05555555555555555,3,18
1058,13,0.057777777777777775,108,225,86,1,0.0625,5,16
704,7,0.04827586206896552,69,145,126,1,0.04,10,25
256,3,0.05660377358490566,17,53,72,1,0.05555555555555555,11,18
413,5,0.05263157894736842,44,95,124,1,0.047619047619047616,9,21
726,10,0.0641025641025641,71,156,89,1,0.05555555555555555,9,18
865,8,0.045454545454545456,77,176,109,1,0.045454545454545456,8,22
518,20,0.20408163265306123,5,98,99,1,0.047619047619047616,14,21
2655,22,0.044444444444444446,203,495,121,1,0.05555555555555555,6,18
1081,12,0.05429864253393665,97,221,93,1,0.05555555555555555,7,18
571,8,0.07017543859649122,50,114,100,1,0.045454545454545456,13,22
1589,17,0.051515151515151514,154,330,114,1,0.045454545454545456,7,22
1826,16,0.045584045584045586,162,351,134,1,0.041666666666666664,10,24
1601,14,0.040345821325648415,157,347,126,1,0.038461538461538464,7,26
5500,61,0.053555750658472345,543,1139,191,1,0.024390243902439025,19,41
3045,22,0.03542673107890499,283,621,93,1,0.05263157894736842,7,19
278,3,0.05084745762711865,24,59,77,1,0.06666666666666667,5,15
728,7,0.04861111111111111,57,144,121,1,0.04,10,25
995,8,0.045454545454545456,72,176,89,1,0.05555555555555555,8,18
2671,22,0.04044117647058824,270,544,288,1,0.015625,34,64
574,6,0.05128205128205128,57,117,81,1,0.05555555555555555,8,18
2190,24,0.053691275167785234,208,447,85,1,0.05555555555555555,9,18
1525,17,0.051515151515151514,152,330,122,1,0.043478260869565216,10,23
2990,34,0.050221565731166914,326,677,114,1,0.043478260869565216,11,23
6182,60,0.05008347245409015,541,1198,43,1,0.1,5,10
1603,15,0.04746835443037975,144,316,70,1,0.06666666666666667,7,15
1485,13,0.04498269896193772,108,289,88,1,0.05555555555555555,9,18
2899,22,0.03793103448275862,266,580,123,1,0.047619047619047616,7,21
971,10,0.04716981132075472,107,212,121,1,0.041666666666666664,8,24
792,7,0.04487179487179487,69,156,95,1,0.058823529411764705,5,17
639,8,0.06015037593984962,65,133,69,1,0.08333333333333333,5,12
3176,38,0.059654631083202514,312,637,76,1,0.05555555555555555,10,18
1413,12,0.0425531914893617,138,282,92,1,0.05263157894736842,9,19
966,11,0.054187192118226604,97,203,86,1,0.0625,4,16
2014,18,0.04245283018867924,169,424,95,1,0.0625,5,16
1999,22,0.05238095238095238,180,420,119,1,0.037037037037037035,11,27
