document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
21807,111,0.0212929215422981,2782,5213,218,4,0.07547169811320754,33,53
1527,5,0.015015015015015015,166,333,66,1,0.0625,8,16
37606,144,0.015437392795883362,5168,9328,227,3,0.06666666666666667,21,45
1501,5,0.014705882352941176,169,340,1343,8,0.042328042328042326,58,189
1479,7,0.020833333333333332,181,336,115,1,0.03571428571428571,15,28
12183,46,0.016248675379724478,1487,2831,186,2,0.046511627906976744,21,43
11993,40,0.016359918200409,1173,2445,178,2,0.06666666666666667,9,30
39914,231,0.02451448583253741,4837,9423,153,3,0.0967741935483871,15,31
32289,95,0.011767620463272637,4004,8073,78,1,0.058823529411764705,9,17
42942,105,0.01028403525954946,5552,10210,224,2,0.046511627906976744,18,43
33548,170,0.020956607495069033,4142,8112,405,2,0.023809523809523808,39,84
2161,6,0.013015184381778741,251,461,152,2,0.06896551724137931,11,29
46155,134,0.011999641801737262,6100,11167,255,3,0.058823529411764705,19,51
7075,33,0.020357803824799507,995,1621,56,1,0.08333333333333333,3,12
11191,75,0.027066041140382534,1648,2771,114,1,0.038461538461538464,9,26
26182,151,0.023131127450980393,3981,6528,130,3,0.12,11,25
28270,68,0.010225563909774436,3822,6650,1361,15,0.050335570469798654,166,298
36658,105,0.012169680111265646,4839,8628,212,2,0.0392156862745098,24,51
60026,184,0.01269666022633177,8595,14492,197,3,0.07692307692307693,15,39
12063,126,0.04378040305767894,1785,2878,63,1,0.07142857142857142,7,14
9731,27,0.011668107173725151,1402,2314,2250,10,0.029411764705882353,150,340
46928,121,0.010386266094420601,6085,11650,297,4,0.06557377049180328,24,61
38442,132,0.015032456440040998,4794,8781,180,1,0.034482758620689655,18,29
12299,34,0.011888111888111888,1556,2860,57,1,0.09090909090909091,5,11
8507,25,0.012807377049180328,1135,1952,213,1,0.022222222222222223,24,45
2507,21,0.035897435897435895,330,585,75,1,0.07692307692307693,7,13
48770,130,0.01132700182974645,6482,11477,1233,10,0.04608294930875576,108,217
35574,89,0.010339219330855019,4899,8608,640,3,0.038461538461538464,24,78
5448,23,0.017267267267267267,860,1332,155,1,0.02857142857142857,19,35
52635,189,0.01481539546915419,7488,12757,299,3,0.047619047619047616,35,63
4810,22,0.015907447577729574,802,1383,75,1,0.05,6,20
28462,76,0.011292719167904903,3704,6730,538,7,0.0603448275862069,59,116
6413,18,0.012940330697340043,723,1391,230,3,0.06818181818181818,21,44
22762,80,0.014825796886582653,2900,5396,1414,8,0.03225806451612903,111,248
17927,43,0.009485991617030664,2622,4533,333,3,0.038461538461538464,45,78
50483,160,0.012835940633774568,6629,12465,222,3,0.06382978723404255,23,47
27772,77,0.011419249592169658,3684,6743,556,6,0.05042016806722689,62,119
30383,119,0.015889971958873015,3820,7489,90,1,0.043478260869565216,13,23
2409,90,0.18218623481781376,228,494,314,3,0.04477611940298507,32,67
18025,41,0.010199004975124378,2157,4020,265,3,0.05263157894736842,26,57
13986,69,0.02146189735614308,1906,3215,178,2,0.05128205128205128,20,39
44546,108,0.010535557506584723,5855,10251,464,6,0.06593406593406594,40,91
2296,9,0.01935483870967742,232,465,224,3,0.06666666666666667,19,45
36301,114,0.013136667434892833,5077,8678,843,7,0.04487179487179487,72,156
18924,70,0.014814814814814815,2695,4725,270,4,0.07142857142857142,24,56
1023,3,0.013333333333333334,107,225,266,3,0.05660377358490566,24,53
22452,69,0.012822895372607323,3290,5381,586,4,0.038461538461538464,46,104
15205,64,0.017777777777777778,1839,3600,644,5,0.03597122302158273,58,139
43962,190,0.017820296379666103,5682,10662,102,1,0.03571428571428571,18,28
92,3,0.1875,1,16,97,1,0.05263157894736842,7,19
60963,177,0.011814965623122621,8465,14981,1203,3,0.0189873417721519,22,158
21940,73,0.0142578125,3056,5120,1036,8,0.038834951456310676,112,206
50733,153,0.012354651162790697,6946,12384,364,3,0.03896103896103896,43,77
16790,52,0.013488975356679637,2056,3855,364,4,0.05128205128205128,38,78
3562,12,0.014723926380368098,439,815,1530,12,0.04780876494023904,86,251
35576,137,0.016313407954274828,4717,8398,188,2,0.046511627906976744,26,43
2467,8,0.013179571663920923,343,607,161,2,0.05405405405405406,20,37
4157,13,0.013347022587268994,524,974,451,4,0.03773584905660377,57,106
61611,158,0.010478148418330129,8018,15079,852,2,0.034482758620689655,6,58
35683,87,0.010237702988938573,4573,8498,173,2,0.05128205128205128,19,39
14414,44,0.013546798029556651,1863,3248,335,3,0.038461538461538464,48,78
31742,105,0.014026182206786,3796,7486,80,1,0.058823529411764705,6,17
39943,106,0.010921079744487945,5558,9706,123,1,0.03571428571428571,15,28
41295,177,0.017958603896103896,5407,9856,158,1,0.03125,5,32
7194,31,0.01911220715166461,862,1622,1857,11,0.03293413173652695,153,334
35800,100,0.011574074074074073,4945,8640,248,2,0.046511627906976744,12,43
7579,48,0.02891566265060241,940,1660,423,5,0.05555555555555555,50,90
16188,38,0.010540915395284327,1931,3605,250,3,0.05454545454545454,31,55
13239,48,0.014773776546629732,1827,3249,131,1,0.03571428571428571,10,28
1538,15,0.03937007874015748,199,381,396,2,0.027777777777777776,37,72
29122,92,0.013201320132013201,3850,6969,345,5,0.07692307692307693,26,65
62486,165,0.01102498997728184,8053,14966,1592,9,0.02459016393442623,193,366
47554,142,0.012248770809971535,6505,11593,1111,6,0.036585365853658534,41,164
16905,48,0.012213740458015267,2263,3930,588,4,0.03773584905660377,42,106
5304,14,0.010455563853622106,768,1339,107,2,0.09090909090909091,8,22
19153,61,0.013350842635149924,2293,4569,498,4,0.042105263157894736,39,95
31333,100,0.013271400132714002,4269,7535,39,1,0.1111111111111111,3,9
12849,33,0.010522959183673469,1868,3136,113,2,0.08,14,25
46648,111,0.010185355111029547,6605,10898,1565,8,0.02867383512544803,101,279
18826,55,0.012095887398284584,2599,4547,399,5,0.056179775280898875,51,89
55454,167,0.012437625679600805,7566,13427,674,8,0.056338028169014086,66,142
4483,23,0.022840119165839126,546,1007,65,1,0.09090909090909091,4,11
10796,35,0.012934220251293422,1642,2706,803,8,0.04878048780487805,80,164
47904,109,0.00966055127182487,6050,11283,496,5,0.049019607843137254,42,102
9777,30,0.012981393336218087,1295,2311,44,1,0.1111111111111111,4,9
37956,101,0.010928370482579528,4969,9242,314,3,0.043478260869565216,30,69
49650,162,0.013541753740700492,6235,11963,170,2,0.08333333333333333,4,24
36834,104,0.011583871686344397,5184,8978,626,6,0.040268456375838924,94,149
4346,29,0.02902902902902903,509,999,240,2,0.0425531914893617,10,47
37900,95,0.010491441192711209,4827,9055,172,3,0.08571428571428572,15,35
18002,56,0.013241901158666351,2479,4229,128,1,0.045454545454545456,5,22
7444,20,0.011607661056297156,889,1723,999,10,0.04830917874396135,92,207
22245,72,0.01380897583429229,2609,5214,150,2,0.0625,16,32
7184,44,0.029177718832891247,779,1508,404,4,0.05194805194805195,35,77
44671,123,0.011886354851178971,5442,10348,320,1,0.017241379310344827,15,58
11705,39,0.013918629550321198,1683,2802,151,1,0.029411764705882353,20,34
35367,101,0.011597198300608565,4793,8709,893,4,0.019417475728155338,52,206
19560,74,0.015533165407220823,2750,4764,191,2,0.0625,8,32
36433,127,0.014306635124478991,4826,8877,243,1,0.018867924528301886,23,53
22451,119,0.02210252600297177,2964,5384,75,1,0.06666666666666667,7,15
39111,92,0.010106558277490936,5198,9103,576,6,0.05405405405405406,40,111
23933,69,0.01208617971623752,3455,5709,90,1,0.05,12,20
31616,76,0.010167224080267559,4049,7475,92,1,0.0625,5,16
24305,83,0.014224507283633248,3328,5835,502,4,0.0547945205479452,29,73
10067,39,0.017955801104972375,1129,2172,98,1,0.047619047619047616,9,21
31294,96,0.014556482183472327,3137,6595,198,3,0.07142857142857142,21,42
17155,44,0.011319783895034732,2168,3887,315,3,0.04477611940298507,39,67
2454,10,0.02066115702479339,197,484,210,2,0.0625,2,32
25246,97,0.016288832913518052,3037,5955,207,2,0.05128205128205128,20,39
22875,79,0.014490095377842993,3033,5452,906,7,0.03867403314917127,84,181
15503,45,0.013020833333333334,1978,3456,1022,8,0.03902439024390244,95,205
1945,5,0.011210762331838564,242,446,401,3,0.04054054054054054,34,74
34032,95,0.011485914641518559,4965,8271,650,5,0.0364963503649635,54,137
56593,149,0.010793190872872147,7960,13805,76,1,0.09090909090909091,1,11
32337,88,0.011235955056179775,4240,7832,626,7,0.05555555555555555,54,126
15596,46,0.013245033112582781,1963,3473,397,3,0.04838709677419355,27,62
9739,41,0.016893283889575606,1497,2427,251,2,0.05,19,40
19830,50,0.010640561821664184,2644,4699,404,5,0.07936507936507936,18,63
23043,50,0.00959877135726627,2978,5209,310,3,0.04918032786885246,33,61
7833,22,0.01168348380244291,1119,1883,319,3,0.047619047619047616,26,63
33144,108,0.013429495150460085,4423,8042,377,4,0.047058823529411764,46,85
23631,61,0.010252100840336134,3344,5950,90,2,0.08333333333333333,11,24
28479,96,0.013507809202195019,3906,7107,214,3,0.058823529411764705,26,51
51531,226,0.018107523435622146,6709,12481,151,1,0.030303030303030304,14,33
49444,121,0.010160382903686288,6332,11909,556,10,0.09803921568627451,29,102
27400,87,0.012864113559071418,3588,6763,220,3,0.06382978723404255,18,47
46395,143,0.013736791546589817,6007,10410,701,4,0.03333333333333333,46,120
3495,11,0.01375,444,800,115,1,0.041666666666666664,8,24
14946,112,0.03372478169226137,1768,3321,297,3,0.04225352112676056,41,71
25407,122,0.01908934439054921,3482,6391,294,2,0.05128205128205128,11,39
3816,20,0.023337222870478413,498,857,440,5,0.05263157894736842,42,95
12786,37,0.011981865284974092,1703,3088,344,6,0.08108108108108109,34,74
13132,56,0.017375116351225565,1711,3223,79,2,0.125,4,16
12736,34,0.0114247311827957,1712,2976,661,6,0.045454545454545456,66,132
13058,47,0.015703307718008687,1640,2993,386,3,0.04054054054054054,29,74
8842,28,0.013270142180094787,1097,2110,51,1,0.1,2,10
2681,10,0.016181229773462782,372,618,315,2,0.044444444444444446,16,45
2436,9,0.015306122448979591,349,588,134,2,0.07692307692307693,12,26
28083,83,0.011655666338997332,4180,7121,504,7,0.059322033898305086,59,118
8587,29,0.014743263853584139,1099,1967,291,2,0.034482758620689655,28,58
37814,110,0.012002182214948172,5331,9165,604,5,0.046296296296296294,48,108
40054,143,0.014392109500805153,5248,9936,252,3,0.057692307692307696,28,52
49912,156,0.012757605495583905,7039,12228,183,1,0.02631578947368421,18,38
605,5,0.032467532467532464,93,154,67,1,0.0625,7,16
9103,39,0.018190298507462687,1113,2144,542,2,0.02857142857142857,6,70
41821,141,0.013968694273826035,5051,10094,255,2,0.03773584905660377,25,53
35526,141,0.015923207227555053,5313,8855,142,1,0.03333333333333333,11,30
84169,187,0.008754681647940075,12228,21360,266,3,0.05172413793103448,30,58
24340,78,0.01312910284463895,3670,5941,519,6,0.05504587155963303,60,109
17962,59,0.014292635658914728,2222,4128,284,3,0.05172413793103448,27,58
15003,43,0.011460554371002133,2182,3752,108,2,0.08333333333333333,11,24
1328,7,0.023890784982935155,161,293,301,3,0.046875,32,64
32659,118,0.015342608243401378,4003,7691,61,2,0.16666666666666666,3,12
16252,68,0.016703512650454434,2118,4071,171,1,0.030303030303030304,16,33
9390,21,0.009404388714733543,1316,2233,256,2,0.034482758620689655,32,58
50446,136,0.011060507482108002,6835,12296,950,9,0.04477611940298507,94,201
59765,153,0.01059850374064838,7640,14436,352,3,0.04477611940298507,27,67
40436,121,0.012483235324460952,5501,9693,429,3,0.04918032786885246,22,61
64832,148,0.009408174941198907,8792,15731,208,2,0.05,15,40
52345,152,0.011673450579832578,7665,13021,253,3,0.05555555555555555,30,54
37266,95,0.010127931769722815,5837,9380,140,2,0.05405405405405406,21,37
23873,90,0.016189962223421478,3066,5559,401,2,0.023809523809523808,26,84
14855,46,0.012348993288590604,2128,3725,100,2,0.07692307692307693,13,26
10889,58,0.02314445331205108,1492,2506,269,4,0.07017543859649122,25,57
28463,97,0.01381963242627155,4002,7019,166,2,0.05263157894736842,20,38
31952,108,0.014312218393851047,4074,7546,826,5,0.040983606557377046,53,122
40153,130,0.013654027938241782,5291,9521,476,4,0.04938271604938271,34,81
37905,112,0.01211858904998918,5279,9242,328,3,0.04285714285714286,35,70
12327,40,0.013472549680026945,1778,2969,233,1,0.03225806451612903,12,31
22883,69,0.013421513324255981,2886,5141,472,5,0.058823529411764705,37,85
20697,59,0.011991869918699187,2913,4920,923,8,0.043010752688172046,94,186
1311,24,0.07339449541284404,185,327,78,1,0.05263157894736842,8,19
36816,154,0.016679302501895376,5270,9233,121,1,0.03225806451612903,16,31
17504,52,0.013181242078580482,2101,3945,1596,10,0.042735042735042736,74,234
33163,107,0.015371354690418044,3570,6961,367,3,0.045454545454545456,26,66
49760,141,0.011579206701157922,6795,12177,223,3,0.06382978723404255,18,47
20369,62,0.013290460878885316,2494,4665,238,3,0.061224489795918366,16,49
24590,54,0.009141696292534281,3163,5907,437,3,0.037037037037037035,34,81
2269,7,0.012915129151291513,314,542,96,1,0.043478260869565216,13,23
7855,94,0.051031487513572206,891,1842,862,2,0.023529411764705882,24,85
8552,24,0.01293103448275862,934,1856,111,1,0.043478260869565216,9,23
11505,66,0.027071369975389663,1273,2438,680,2,0.03225806451612903,8,62
51453,135,0.010830324909747292,6872,12465,858,10,0.07407407407407407,40,135
9721,25,0.010785159620362382,1376,2318,81,1,0.06666666666666667,7,15
5047,22,0.018998272884283247,695,1158,135,2,0.06666666666666667,16,30
16102,280,0.07534983853606028,1760,3716,77,1,0.08333333333333333,0,12
25141,81,0.013353115727002967,3447,6066,244,2,0.03773584905660377,21,53
6569,143,0.10063335679099226,754,1421,1118,6,0.027777777777777776,97,216
14627,42,0.011877828054298642,2047,3536,504,7,0.05785123966942149,65,121
15867,157,0.04469114716766297,1962,3513,591,8,0.058394160583941604,63,137
11644,35,0.01298219584569733,1560,2696,332,3,0.046875,28,64
47064,119,0.010133696670356808,6582,11743,112,2,0.08333333333333333,12,24
9279,33,0.01750663129973475,875,1885,175,2,0.06666666666666667,10,30
23568,69,0.011841427835936159,3385,5827,51,1,0.09090909090909091,5,11
18584,62,0.014164953164267764,2522,4377,259,2,0.046511627906976744,21,43
20135,64,0.012815378454144974,2853,4994,646,5,0.05154639175257732,37,97
25256,86,0.014024787997390736,3181,6132,612,6,0.041379310344827586,72,145
15927,44,0.014388489208633094,1312,3058,73,1,0.0625,8,16
12678,36,0.012072434607645875,1712,2982,472,3,0.031914893617021274,37,94
10880,36,0.014423076923076924,1283,2496,877,5,0.037037037037037035,47,135
3581,15,0.021929824561403508,335,684,485,4,0.047058823529411764,31,85
46426,153,0.013075805486710538,6555,11701,770,9,0.05232558139534884,81,172
11226,36,0.016028495102404273,1095,2246,529,5,0.05102040816326531,42,98
21272,69,0.012933458294283037,3092,5335,261,3,0.06818181818181818,22,44
33247,107,0.01330514797314101,4467,8042,78,1,0.08333333333333333,5,12
56127,184,0.013508552969679172,7401,13621,283,3,0.047619047619047616,32,63
59248,164,0.011415842962550467,7365,14366,427,4,0.04395604395604396,45,91
8176,60,0.02977667493796526,1123,2015,65,1,0.07692307692307693,4,13
34142,86,0.010501892783001588,4719,8189,162,2,0.05405405405405406,19,37
14794,50,0.014132278123233465,1931,3538,72,1,0.058823529411764705,8,17
13899,38,0.011543134872417983,1965,3292,229,3,0.06976744186046512,19,43
66335,139,0.008573895879595362,9075,16212,136,1,0.041666666666666664,6,24
2234,15,0.0297029702970297,237,505,42,1,0.1111111111111111,1,9
6000,32,0.02250351617440225,678,1422,564,11,0.1134020618556701,20,97
1809,6,0.015706806282722512,165,382,244,3,0.06,24,50
6788,47,0.030205655526992288,853,1556,91,1,0.05,11,20
42167,156,0.01503324660306447,5562,10377,64,1,0.06666666666666667,5,15
17756,125,0.029301453352086265,2324,4266,1467,10,0.033444816053511704,138,299
14518,81,0.02288135593220339,2011,3540,140,1,0.029411764705882353,16,34
3026,60,0.08498583569405099,382,706,173,2,0.05,16,40
25442,108,0.01683816651075772,3399,6414,187,2,0.044444444444444446,23,45
41107,162,0.017025748817656332,5231,9515,826,7,0.07291666666666667,29,96
61325,146,0.01025424919230229,8036,14238,417,3,0.0379746835443038,34,79
27487,133,0.01973293768545994,3684,6740,130,3,0.10714285714285714,8,28
12928,106,0.034640522875816995,1719,3060,1435,8,0.02768166089965398,153,289
28333,86,0.012160633484162896,4086,7072,190,2,0.05,18,40
53641,153,0.011979329783902285,6388,12772,105,1,0.05,6,20
10392,37,0.015201314708299097,1441,2434,354,1,0.016666666666666666,25,60
33755,137,0.016686967113276493,4424,8210,85,2,0.10526315789473684,8,19
2771,9,0.01487603305785124,334,605,1348,11,0.05392156862745098,68,204
28399,96,0.013973799126637555,4074,6870,394,5,0.08064516129032258,25,62
10055,32,0.013490725126475547,1360,2372,372,3,0.0375,40,80
36747,112,0.012886894488551374,4931,8691,2932,15,0.03054989816700611,238,491
17006,71,0.017790027562014532,2123,3991,251,2,0.0392156862745098,21,51
15628,39,0.010554803788903925,2038,3695,134,1,0.041666666666666664,6,24
16183,61,0.016433189655172414,1880,3712,98,1,0.045454545454545456,9,22
2600,52,0.08783783783783784,346,592,242,2,0.046511627906976744,20,43
64251,149,0.009489237039867532,8427,15702,982,11,0.0514018691588785,94,214
2479,8,0.01353637901861252,338,591,255,2,0.05,21,40
39772,140,0.01426242868785656,5765,9816,250,3,0.05172413793103448,31,58
17758,63,0.014506101772967994,2653,4343,1021,12,0.056338028169014086,103,213
6396,20,0.014781966001478197,765,1353,119,1,0.045454545454545456,12,22
36421,80,0.008969615427738536,5119,8919,536,6,0.05,64,120
33613,140,0.01748688483637272,4210,8006,104,1,0.05263157894736842,7,19
3547,17,0.023943661971830985,355,710,181,3,0.08823529411764706,14,34
17951,52,0.012192262602579133,2422,4265,240,2,0.037037037037037035,28,54
35927,92,0.011231839824197289,4645,8191,562,5,0.044642857142857144,49,112
15977,50,0.014273479874393378,1997,3503,1528,13,0.04452054794520548,131,292
44922,157,0.014160728781455759,5964,11087,190,2,0.046511627906976744,20,43
17518,64,0.01531466858100024,2417,4179,227,2,0.03773584905660377,31,53
16291,42,0.010821953104869879,2254,3881,222,3,0.0625,25,48
6488,30,0.020026702269692925,822,1498,324,1,0.023809523809523808,17,42
1694,12,0.031007751937984496,209,387,48,1,0.1,5,10
75522,172,0.009972170686456401,9436,17248,456,4,0.04395604395604396,45,91
56095,161,0.012541871153696347,6880,12837,808,8,0.04878048780487805,85,164
67696,156,0.009416309530995353,8812,16567,253,3,0.05660377358490566,25,53
12011,246,0.09044117647058823,1550,2720,193,2,0.047619047619047616,22,42
7573,135,0.07609921082299888,1013,1774,115,2,0.07142857142857142,17,28
34130,132,0.01669829222011385,4316,7905,605,4,0.04081632653061224,42,98
6665,24,0.01603206412825651,828,1497,35,1,0.1111111111111111,2,9
12580,35,0.011389521640091117,1673,3073,503,6,0.0594059405940594,51,101
4892,25,0.02100840336134454,628,1190,100,1,0.038461538461538464,18,26
23983,69,0.012635048525911005,3033,5461,583,3,0.046153846153846156,23,65
21001,82,0.01606268364348678,2582,5105,119,1,0.041666666666666664,12,24
30415,108,0.016666666666666666,3177,6480,195,3,0.075,16,40
6884,19,0.011721159777914868,799,1621,107,1,0.043478260869565216,14,23
4084,15,0.015625,466,960,269,3,0.05263157894736842,27,57
50413,184,0.014980053732801433,7031,12283,235,3,0.061224489795918366,24,49
16927,52,0.013013013013013013,2445,3996,102,1,0.038461538461538464,14,26
9389,32,0.014394961763382817,1173,2223,84,1,0.05555555555555555,9,18
25132,53,0.00927546377318866,2933,5714,452,6,0.0594059405940594,47,101
74768,201,0.011713286713286713,8915,17160,269,3,0.05357142857142857,26,56
16921,51,0.012804418779814211,2225,3983,139,2,0.05714285714285714,18,35
3300,10,0.012594458438287154,457,794,48,1,0.07692307692307693,6,13
10307,28,0.011231448054552748,1551,2493,250,2,0.041666666666666664,27,48
45346,108,0.010668774078830386,5700,10123,747,5,0.03125,88,160
4825,14,0.012646793134598013,624,1107,221,2,0.0425531914893617,26,47
2157,8,0.015968063872255488,286,501,269,2,0.04878048780487805,15,41
27914,80,0.011822077730161076,3715,6767,168,2,0.05263157894736842,20,38
20658,62,0.012517666060973147,2560,4953,210,2,0.044444444444444446,23,45
9956,42,0.01761006289308176,1451,2385,226,2,0.044444444444444446,22,45
2914,12,0.016415868673050615,438,731,68,1,0.06666666666666667,8,15
153,3,0.09090909090909091,21,33,478,4,0.05333333333333334,22,75
2623,7,0.012027491408934709,327,582,66,1,0.07692307692307693,8,13
25098,79,0.01260571246210308,3464,6267,141,2,0.09090909090909091,8,22
12901,47,0.01733038348082596,1380,2712,85,2,0.1111111111111111,7,18
52128,126,0.010147378593863252,7086,12417,257,2,0.045454545454545456,18,44
42677,157,0.015238280112588567,5846,10303,301,4,0.06557377049180328,32,61
31596,77,0.01011029411764706,4252,7616,356,2,0.02857142857142857,23,70
6942,21,0.013504823151125401,817,1555,975,7,0.04294478527607362,71,163
31813,97,0.012691351563522177,4040,7643,706,2,0.015384615384615385,54,130
7178,35,0.01978518937252685,1077,1769,150,1,0.02857142857142857,17,35
33979,88,0.010584556170315132,4627,8314,904,3,0.016666666666666666,53,180
17844,61,0.014413988657844991,2344,4232,2363,11,0.030470914127423823,161,361
23745,78,0.013869132290184922,3279,5624,314,2,0.03571428571428571,22,56
26023,91,0.015273581738838537,3494,5958,1230,4,0.014084507042253521,67,284
17004,63,0.017293439472961844,2133,3643,337,3,0.043478260869565216,42,69
54401,196,0.015422141789283186,7334,12709,100,1,0.05555555555555555,7,18
29657,80,0.011743981209630064,4016,6812,545,6,0.06451612903225806,38,93
1358,6,0.022058823529411766,131,272,403,4,0.05263157894736842,35,76
2231,59,0.118,253,500,378,5,0.06578947368421052,38,76
39205,122,0.012674007895283607,5207,9626,656,4,0.03508771929824561,49,114
16929,107,0.02597717892692401,2366,4119,52,1,0.1,5,10
56204,301,0.021846421831905938,7551,13778,75,1,0.08333333333333333,6,12
55388,137,0.010088365243004419,7149,13580,89,1,0.058823529411764705,5,17
64608,179,0.011698581792039735,8709,15301,2750,12,0.036923076923076927,97,325
27480,86,0.01234922458357266,3830,6964,490,4,0.043478260869565216,42,92
94,4,0.2222222222222222,10,18,583,5,0.040983606557377046,64,122
44956,122,0.010993962332161846,6564,11097,415,4,0.04938271604938271,45,81
1435,4,0.01282051282051282,194,312,183,3,0.08108108108108109,18,37
19939,58,0.012625163256421419,2508,4594,339,3,0.04,35,75
55884,151,0.010736632536973835,7951,14064,474,5,0.04950495049504951,45,101
12340,35,0.0136986301369863,1314,2555,729,4,0.03278688524590164,39,122
9019,32,0.014953271028037384,1196,2140,401,4,0.046511627906976744,51,86
44298,117,0.01053959102783533,5986,11101,504,5,0.04672897196261682,45,107
17704,60,0.013568521031207599,2270,4422,294,3,0.04285714285714286,35,70
27455,62,0.009532595325953259,3611,6504,71,1,0.058823529411764705,10,17
22145,54,0.009708737864077669,3233,5562,112,2,0.09090909090909091,8,22
2908,19,0.028106508875739646,378,676,172,2,0.05,15,40
41170,203,0.020361083249749248,5232,9970,1429,8,0.03686635944700461,68,217
42162,189,0.019021739130434784,5638,9936,1195,8,0.03278688524590164,133,244
11336,29,0.010346057795219408,1576,2803,129,2,0.07142857142857142,12,28
21751,191,0.03516847726017308,2886,5431,292,2,0.05405405405405406,7,37
3721,20,0.02544529262086514,359,786,1946,11,0.030054644808743168,58,366
32627,91,0.011620482696973567,4487,7831,146,1,0.03333333333333333,9,30
49522,139,0.011648370066202967,6256,11933,90,1,0.05555555555555555,5,18
3554,31,0.038130381303813035,406,813,141,2,0.058823529411764705,16,34
19441,77,0.016327396098388465,2721,4716,229,2,0.03773584905660377,28,53
11522,39,0.014612214312476583,1499,2669,545,5,0.03787878787878788,86,132
26401,90,0.014443909484833895,3328,6231,63,1,0.05555555555555555,9,18
20092,101,0.02080758137618459,2564,4854,795,2,0.024691358024691357,22,81
2440,63,0.11842105263157894,267,532,546,7,0.06422018348623854,52,109
26846,74,0.011613308223477715,3761,6372,96,1,0.058823529411764705,7,17
6249,17,0.012546125461254613,705,1355,1039,7,0.03763440860215054,81,186
45115,117,0.010575793184488837,6373,11063,190,2,0.05,20,40
29708,77,0.011273792093704245,3964,6830,588,5,0.056179775280898875,42,89
9934,35,0.015250544662309368,1324,2295,81,1,0.058823529411764705,9,17
13188,65,0.021530308049022857,1718,3019,721,7,0.04929577464788732,70,142
46846,186,0.01682192276386,6131,11057,496,5,0.04854368932038835,47,103
6665,18,0.011472275334608031,918,1569,396,4,0.04081632653061224,58,98
38722,137,0.014291675359899853,5382,9586,422,6,0.07142857142857142,33,84
45828,171,0.01494232785739252,6420,11444,373,4,0.04878048780487805,34,82
1883,6,0.013761467889908258,262,436,37,1,0.125,3,8
56499,186,0.014285714285714285,7486,13020,1778,11,0.034055727554179564,125,323
24096,93,0.016199268420135866,3166,5741,99,1,0.045454545454545456,9,22
48787,164,0.01420405335181015,6085,11546,375,4,0.05333333333333334,35,75
36789,117,0.013031855647137446,4947,8978,71,1,0.0625,5,16
36146,128,0.015058823529411765,4784,8500,451,4,0.0449438202247191,38,89
10222,47,0.02,1253,2350,46,1,0.1,5,10
26382,65,0.01033879433752187,3379,6287,770,6,0.04,64,150
37198,120,0.014012143858010275,4741,8564,330,3,0.05555555555555555,20,54
50216,188,0.015399737876802096,6876,12208,32,1,0.14285714285714285,2,7
1539,5,0.014084507042253521,215,355,44,1,0.1,4,10
22001,150,0.027917364600781685,2938,5373,270,2,0.05128205128205128,15,39
397,1,0.011235955056179775,41,89,154,1,0.045454545454545456,6,22
22834,69,0.012020905923344948,3104,5740,107,1,0.038461538461538464,14,26
25973,63,0.010073552926127279,3458,6254,374,5,0.07936507936507936,25,63
11969,29,0.009965635738831614,1634,2910,178,2,0.05128205128205128,19,39
45853,118,0.010847582276153706,6064,10878,2005,10,0.033783783783783786,97,296
15982,76,0.019061951341861047,2345,3987,124,2,0.07407407407407407,11,27
3631,31,0.034988713318284424,499,886,42,1,0.1111111111111111,5,9
44852,136,0.012195121951219513,5818,11152,124,2,0.07692307692307693,13,26
268,2,0.03571428571428571,17,56,41,1,0.1,6,10
31720,102,0.013357778941854375,4233,7636,66,1,0.0625,9,16
47080,156,0.013699833143057873,6457,11387,155,1,0.03225806451612903,15,31
32394,110,0.014248704663212436,4407,7720,686,4,0.03418803418803419,54,117
44766,137,0.012084325659345505,6228,11337,178,2,0.046511627906976744,23,43
69093,177,0.010509440684004275,9197,16842,1033,8,0.03508771929824561,111,228
30622,132,0.018040180401804017,3640,7317,133,2,0.06451612903225806,15,31
34183,97,0.01159870859739328,4931,8363,185,3,0.06818181818181818,26,44
40370,121,0.01213032581453634,5563,9975,88,1,0.05263157894736842,4,19
24351,67,0.011707146601432815,3439,5723,2012,19,0.04308390022675737,256,441
2808,8,0.011782032400589101,404,679,153,1,0.034482758620689655,15,29
37189,99,0.011220673240394424,5001,8823,120,1,0.043478260869565216,10,23
17553,59,0.014698555057299452,2134,4014,172,1,0.03571428571428571,9,28
29002,156,0.022018348623853212,3534,7085,308,4,0.06451612903225806,32,62
6707,19,0.01193467336683417,905,1592,557,5,0.05319148936170213,42,94
46501,122,0.010615157052118681,6583,11493,184,3,0.075,18,40
9272,43,0.01942186088527552,1235,2214,97,1,0.04,13,25
29775,147,0.02048494983277592,4178,7176,525,4,0.05263157894736842,23,76
6282,27,0.018072289156626505,775,1494,166,3,0.07894736842105263,17,38
6578,177,0.11683168316831684,822,1515,1152,7,0.03153153153153153,105,222
34851,96,0.011532916866890917,4639,8324,532,4,0.05263157894736842,30,76
35590,93,0.010923185341789992,4908,8514,1242,11,0.048458149779735685,84,227
12339,40,0.013605442176870748,1648,2940,84,1,0.05263157894736842,8,19
