document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
11452,130,0.05054432348367029,1421,2572,260,4,0.0851063829787234,19,47
8396,86,0.04872521246458923,934,1765,329,3,0.041666666666666664,29,72
10418,107,0.047640249332146035,1179,2246,376,5,0.06493506493506493,31,77
3236,43,0.060393258426966294,372,712,394,5,0.06097560975609756,36,82
8603,112,0.058916359810625984,1082,1901,235,4,0.0975609756097561,14,41
8559,115,0.062398263700488336,973,1843,342,4,0.06451612903225806,25,62
9816,111,0.05754276827371695,985,1929,373,3,0.04477611940298507,26,67
11186,123,0.050061050061050064,1378,2457,208,3,0.07692307692307693,17,39
10680,110,0.050481872418540616,1135,2179,458,7,0.07865168539325842,45,89
3010,31,0.04889589905362776,305,634,426,6,0.06521739130434782,43,92
2893,21,0.039399624765478425,240,533,314,4,0.05970149253731343,34,67
11613,169,0.06428299733739064,1442,2629,428,5,0.056818181818181816,45,88
1914,7,0.016355140186915886,214,428,318,3,0.05,26,60
13038,113,0.03919528269164065,1694,2883,390,4,0.05194805194805195,35,77
8623,116,0.062265163714439076,977,1863,415,5,0.05747126436781609,39,87
14919,216,0.06752110034385746,1622,3199,258,3,0.05357142857142857,26,56
7032,108,0.06658446362515413,894,1622,343,4,0.05555555555555555,34,72
5878,97,0.07501933488012374,700,1293,330,4,0.05405405405405406,36,74
3282,28,0.043010752688172046,304,651,444,8,0.09302325581395349,35,86
10286,155,0.0674793208532869,1243,2297,303,4,0.06153846153846154,31,65
2641,17,0.03386454183266932,217,502,357,7,0.1044776119402985,28,67
14486,162,0.04966278356836297,1841,3262,250,3,0.05660377358490566,25,53
8716,80,0.045532157085941945,890,1757,249,3,0.05660377358490566,18,53
7796,70,0.04004576659038902,1015,1748,311,5,0.07936507936507936,28,63
7255,103,0.06265206812652069,945,1644,209,3,0.08571428571428572,11,35
4811,37,0.038223140495867766,518,968,259,3,0.07317073170731707,15,41
7867,140,0.07963594994311718,914,1758,223,3,0.06666666666666667,17,45
9538,88,0.043478260869565216,1100,2024,398,4,0.04938271604938271,33,81
2125,21,0.04259634888438134,258,493,421,7,0.08045977011494253,39,87
11345,144,0.05778491171749599,1342,2492,383,3,0.04285714285714286,31,70
7274,59,0.03685196752029981,859,1601,448,5,0.046296296296296294,59,108
6540,60,0.042765502494654314,762,1403,440,5,0.054945054945054944,43,91
3120,31,0.04897314375987362,329,633,359,5,0.06944444444444445,36,72
7535,57,0.0327774583093732,941,1739,188,2,0.05714285714285714,12,35
3380,25,0.037821482602118005,336,661,381,6,0.08,36,75
8954,70,0.0368809272918862,1005,1898,313,3,0.045454545454545456,31,66
2682,53,0.08731466227347612,310,607,215,2,0.05263157894736842,13,38
2301,9,0.02054794520547945,180,438,136,2,0.06666666666666667,10,30
8328,88,0.04932735426008968,904,1784,501,5,0.047619047619047616,42,105
13304,168,0.054866100587851074,1675,3062,214,3,0.061224489795918366,21,49
5010,50,0.04440497335701599,610,1126,303,3,0.05357142857142857,23,56
6151,63,0.04891304347826087,669,1288,378,4,0.05263157894736842,36,76
18181,218,0.05365493477725818,2253,4063,268,3,0.05555555555555555,26,54
4598,82,0.08241206030150754,507,995,221,2,0.05263157894736842,12,38
11375,100,0.040749796251018745,1395,2454,397,4,0.05333333333333334,37,75
14704,171,0.052794072244519916,1784,3239,364,3,0.045454545454545456,23,66
8542,85,0.044807590933052185,1064,1897,243,3,0.06521739130434782,18,46
1952,31,0.06638115631691649,256,467,201,4,0.09090909090909091,17,44
3671,39,0.04710144927536232,449,828,280,3,0.05263157894736842,23,57
3319,33,0.04429530201342282,422,745,239,3,0.06,22,50
2509,27,0.05065666041275797,292,533,311,6,0.09375,25,64
10650,118,0.04806517311608961,1342,2455,274,5,0.08333333333333333,29,60
3106,31,0.05040650406504065,305,615,432,5,0.06756756756756757,26,74
11163,79,0.03191919191919192,1413,2475,346,4,0.05128205128205128,33,78
5809,68,0.056291390728476824,601,1208,228,3,0.06666666666666667,20,45
8610,121,0.06677704194260485,899,1812,290,3,0.05,26,60
6985,117,0.07294264339152119,892,1604,345,3,0.04285714285714286,34,70
4885,51,0.04748603351955307,602,1074,507,6,0.0625,38,96
6882,122,0.08171466845277964,820,1493,307,3,0.05172413793103448,23,58
6371,106,0.07604017216642754,768,1394,352,4,0.047058823529411764,45,85
9107,73,0.03868574456809751,909,1887,287,4,0.07407407407407407,23,54
9359,59,0.030971128608923884,994,1905,413,4,0.05063291139240506,39,79
23213,261,0.05225225225225225,2777,4995,478,4,0.04395604395604396,44,91
3523,36,0.054628224582701064,289,659,290,6,0.10526315789473684,26,57
3362,52,0.07334273624823695,301,709,132,2,0.08695652173913043,9,23
10168,106,0.0502131691141639,1126,2111,374,5,0.06666666666666667,30,75
12590,125,0.04361479413817167,1603,2866,220,2,0.04878048780487805,18,41
10734,88,0.04216578821274557,1018,2087,431,4,0.04938271604938271,35,81
6432,64,0.04435204435204435,762,1443,395,4,0.045454545454545456,39,88
13269,168,0.05570291777188329,1571,3016,230,3,0.057692307692307696,26,52
16266,246,0.06673901247965273,1837,3686,430,4,0.043478260869565216,42,92
3907,44,0.05146198830409357,472,855,387,5,0.07142857142857142,29,70
10129,156,0.06660973526900085,1239,2342,242,3,0.061224489795918366,18,49
407,9,0.09,62,100,231,3,0.07142857142857142,14,42
3519,48,0.061696658097686374,394,778,256,3,0.05660377358490566,20,53
15021,161,0.049937965260545905,1759,3224,315,3,0.04918032786885246,29,61
2815,21,0.03756708407871199,276,559,358,4,0.05128205128205128,36,78
3441,48,0.061146496815286625,371,785,205,3,0.075,16,40
3854,46,0.05623471882640587,418,818,309,4,0.06779661016949153,23,59
4099,74,0.07708333333333334,534,960,212,3,0.0625,23,48
8503,104,0.057174271577789995,928,1819,340,6,0.08,36,75
8237,111,0.06419895893580103,863,1729,367,4,0.0547945205479452,35,73
2595,24,0.049079754601226995,232,489,303,4,0.07017543859649122,29,57
10423,102,0.048249763481551564,1106,2114,345,4,0.05333333333333334,34,75
7886,61,0.03665865384615385,953,1664,392,4,0.05194805194805195,40,77
3488,24,0.03614457831325301,307,664,459,4,0.04938271604938271,27,81
6357,86,0.06437125748502993,670,1336,468,5,0.050505050505050504,42,99
11703,125,0.04805843906189927,1407,2601,218,3,0.06382978723404255,19,47
10020,80,0.038040893961008085,1170,2103,407,4,0.05,39,80
22229,211,0.04161735700197239,2717,5070,182,4,0.11428571428571428,14,35
3032,38,0.059190031152647975,341,642,363,5,0.07142857142857142,28,70
9722,92,0.04149751917004962,1195,2217,292,3,0.05263157894736842,23,57
9987,133,0.06494140625,1063,2048,323,4,0.06666666666666667,28,60
13577,204,0.06971975393028025,1515,2926,251,3,0.058823529411764705,19,51
0,0,0.0,0,0,271,3,0.058823529411764705,18,51
15405,176,0.05070584845865745,1963,3471,370,4,0.05714285714285714,28,70
8752,90,0.04918032786885246,982,1830,337,4,0.06060606060606061,29,66
2428,18,0.03468208092485549,271,519,492,4,0.0449438202247191,33,89
13210,235,0.07786613651424784,1711,3018,215,4,0.10256410256410256,16,39
8723,69,0.03735787763941527,1073,1847,400,5,0.060240963855421686,40,83
4901,39,0.037392138063279005,578,1043,375,3,0.036585365853658534,41,82
6156,50,0.041666666666666664,598,1200,262,3,0.06,22,50
11352,96,0.042953020134228186,1198,2235,198,3,0.07692307692307693,17,39
3912,50,0.056433408577878104,510,886,421,4,0.047619047619047616,35,84
3194,24,0.041237113402061855,246,582,394,7,0.0945945945945946,32,74
18091,270,0.06532784902008226,2182,4133,231,3,0.06521739130434782,19,46
3683,31,0.04696969696969697,287,660,432,7,0.08235294117647059,39,85
3785,48,0.06602475928473177,351,727,410,7,0.09210526315789473,29,76
3045,33,0.050381679389312976,357,655,448,6,0.06451612903225806,47,93
3190,19,0.03247863247863248,284,585,428,6,0.06818181818181818,40,88
3109,48,0.07283763277693475,336,659,425,6,0.06976744186046512,40,86
9847,55,0.02797558494404883,1000,1966,376,4,0.06060606060606061,22,66
3261,49,0.07515337423312883,319,652,232,5,0.10869565217391304,17,46
6207,58,0.04383975812547241,696,1323,199,3,0.07142857142857142,17,42
11959,88,0.03413498836307215,1424,2578,230,3,0.06818181818181818,19,44
6553,65,0.04754937820043892,719,1367,365,3,0.046153846153846156,27,65
11364,80,0.0319744204636291,1370,2502,313,4,0.06349206349206349,31,63
13148,123,0.045454545454545456,1365,2706,133,2,0.09523809523809523,6,21
7842,118,0.06555555555555556,949,1800,240,3,0.075,14,40
8438,117,0.06103286384976526,1071,1917,314,5,0.07246376811594203,32,69
3956,41,0.05297157622739018,349,774,345,3,0.043478260869565216,27,69
7812,98,0.05975609756097561,841,1640,399,5,0.06097560975609756,35,82
12122,80,0.03191065017949741,1338,2507,436,6,0.07228915662650602,37,83
12281,135,0.05246793626117373,1292,2573,505,4,0.039603960396039604,48,101
3020,47,0.0754414125200642,288,623,353,6,0.09836065573770492,27,61
9301,96,0.049484536082474224,1000,1940,576,5,0.047619047619047616,47,105
4745,58,0.053703703703703705,607,1080,315,5,0.07692307692307693,27,65
13421,139,0.046194749086075106,1743,3009,336,3,0.04411764705882353,31,68
10291,81,0.03363787375415282,1401,2408,387,6,0.06976744186046512,47,86
16232,82,0.02408930669800235,1912,3404,295,3,0.05,30,60
11372,94,0.04106596767147226,1151,2289,388,4,0.058823529411764705,28,68
3903,48,0.053691275167785234,510,894,189,3,0.07692307692307693,13,39
2571,25,0.0429553264604811,347,582,189,3,0.08108108108108109,17,37
9824,116,0.052895576835385316,1188,2193,423,4,0.04878048780487805,33,82
9258,117,0.057777777777777775,1049,2025,492,4,0.0425531914893617,39,94
7768,85,0.05071599045346062,943,1676,257,3,0.06818181818181818,16,44
8848,120,0.06299212598425197,958,1905,292,4,0.07017543859649122,23,57
8184,74,0.041179744017807454,1020,1797,297,3,0.05,30,60
9086,94,0.04685942173479561,1193,2006,416,6,0.06741573033707865,45,89
15937,194,0.05486425339366516,1908,3536,338,3,0.05,23,60
3090,33,0.0458970792767733,409,719,146,3,0.1111111111111111,8,27
3565,31,0.045454545454545456,307,682,415,7,0.08641975308641975,38,81
11832,123,0.04584420424897503,1397,2683,206,3,0.06818181818181818,16,44
12243,129,0.04636951833213515,1543,2782,217,3,0.07317073170731707,17,41
3356,31,0.04813664596273292,304,644,429,9,0.11538461538461539,32,78
1190,18,0.0625,146,288,209,3,0.06382978723404255,23,47
16115,151,0.043793503480278426,1873,3448,359,4,0.05,34,80
10474,99,0.041649137568363484,1224,2377,396,5,0.0641025641025641,34,78
6464,77,0.05555555555555555,717,1386,176,2,0.058823529411764705,9,34
3076,34,0.05105105105105105,367,666,290,3,0.05172413793103448,20,58
10224,139,0.06606463878326996,1045,2104,456,4,0.043478260869565216,43,92
13829,163,0.05199362041467304,1669,3135,210,3,0.06818181818181818,18,44
11156,93,0.03940677966101695,1272,2360,318,5,0.07462686567164178,31,67
2796,43,0.06417910447761194,361,670,198,3,0.06521739130434782,19,46
8090,94,0.05204872646733112,984,1806,319,3,0.046875,31,64
14601,168,0.05,1858,3360,553,5,0.04504504504504504,50,111
8073,139,0.07888762769580022,911,1762,401,5,0.05813953488372093,43,86
5049,49,0.04367201426024955,612,1122,231,4,0.0851063829787234,20,47
6077,84,0.062360801781737196,766,1347,363,4,0.056338028169014086,32,71
8106,83,0.04955223880597015,862,1675,431,4,0.05063291139240506,33,79
12370,186,0.06581740976645435,1543,2826,144,2,0.07407407407407407,11,27
1340,20,0.06896551724137931,151,290,209,3,0.08823529411764706,10,34
7206,75,0.05102040816326531,802,1470,399,3,0.045454545454545456,24,66
5048,63,0.05971563981042654,556,1055,178,3,0.08823529411764706,11,34
13017,184,0.06444833625218914,1528,2855,229,3,0.07142857142857142,14,42
13013,176,0.06270039187744923,1480,2807,186,2,0.05555555555555555,14,36
12737,123,0.04414931801866475,1531,2786,301,4,0.06666666666666667,27,60
6874,65,0.04825538233110616,674,1347,385,4,0.06153846153846154,23,65
14456,121,0.03879448541199102,1765,3119,183,3,0.08823529411764706,16,34
5229,95,0.07883817427385892,569,1205,361,5,0.06944444444444445,32,72
3990,49,0.052127659574468084,486,940,311,5,0.07246376811594203,27,69
3186,42,0.06542056074766354,325,642,364,5,0.08064516129032258,24,62
3019,28,0.04674457429048414,277,599,341,6,0.09230769230769231,29,65
4971,40,0.03940886699507389,515,1015,609,7,0.058333333333333334,50,120
3673,27,0.03953147877013177,301,683,395,5,0.06172839506172839,39,81
6113,65,0.04734158776402039,802,1373,265,3,0.06521739130434782,21,46
11465,84,0.033506182688472275,1392,2507,235,3,0.0625,19,48
8979,151,0.06948918545789232,1249,2173,215,4,0.09523809523809523,17,42
3789,33,0.04441453566621804,386,743,384,8,0.10666666666666667,37,75
796,5,0.029239766081871343,81,171,244,3,0.0625,19,48
12775,154,0.05350938151494093,1574,2878,260,4,0.06896551724137931,28,58
9921,78,0.04058272632674298,930,1922,355,3,0.038461538461538464,36,78
4473,44,0.04736275565123789,481,929,267,3,0.05357142857142857,29,56
10216,108,0.04974666052510364,1132,2171,265,5,0.09615384615384616,24,52
8189,66,0.04206500956022945,715,1569,564,5,0.045871559633027525,43,109
9634,134,0.06350710900473934,1077,2110,383,3,0.0379746835443038,32,79
3331,48,0.064343163538874,383,746,175,3,0.08333333333333333,10,36
8894,90,0.04782146652497343,1023,1882,437,4,0.043478260869565216,46,92
8095,81,0.05065666041275797,810,1599,323,4,0.07142857142857142,19,56
8172,90,0.0510783200908059,944,1762,573,5,0.040983606557377046,55,122
19472,287,0.06585589720055071,2404,4358,441,3,0.03571428571428571,37,84
6895,63,0.04338842975206612,789,1452,340,4,0.058823529411764705,31,68
12771,145,0.054861899356791526,1384,2643,203,3,0.07317073170731707,17,41
9332,155,0.07229477611940298,1191,2144,305,5,0.07575757575757576,34,66
13611,166,0.05692729766803841,1441,2916,321,4,0.05555555555555555,29,72
12166,200,0.06846970215679561,1636,2921,259,4,0.06896551724137931,25,58
3166,51,0.07285714285714286,368,700,269,5,0.0847457627118644,21,59
13844,116,0.039335367921329266,1605,2949,467,6,0.0625,46,96
8020,98,0.055904164289788935,938,1753,549,5,0.046296296296296294,49,108
7997,103,0.06445556946182729,764,1598,355,4,0.06451612903225806,24,62
8953,86,0.045940170940170943,1039,1872,236,2,0.05,11,40
3421,26,0.039755351681957186,302,654,359,5,0.07575757575757576,26,66
4103,49,0.056128293241695305,444,873,237,3,0.06976744186046512,16,43
3714,43,0.054637865311308764,406,787,316,3,0.05172413793103448,25,58
4732,52,0.053388090349075976,512,974,198,3,0.07142857142857142,18,42
3966,38,0.042600896860986545,500,892,245,3,0.061224489795918366,23,49
7726,70,0.04184100418410042,895,1673,279,4,0.08,18,50
985,12,0.05357142857142857,112,224,389,4,0.05063291139240506,34,79
5602,83,0.0687655343827672,590,1207,200,2,0.05,19,40
2829,35,0.05902192242833052,307,593,239,2,0.043478260869565216,15,46
9356,98,0.046755725190839696,1172,2096,121,2,0.09523809523809523,10,21
8769,122,0.061091637456184275,1143,1997,215,3,0.06818181818181818,23,44
3046,41,0.06477093206951026,300,633,328,6,0.09230769230769231,23,65
8683,109,0.0558974358974359,1082,1950,423,4,0.04597701149425287,43,87
11878,202,0.07268801727240014,1487,2779,381,7,0.0875,31,80
14407,129,0.04493207941483804,1534,2871,267,3,0.06521739130434782,16,46
12454,153,0.05551523947750363,1610,2756,219,3,0.07317073170731707,15,41
3297,31,0.043235704323570434,379,717,330,5,0.0684931506849315,32,73
6417,59,0.044294294294294295,713,1332,376,4,0.0547945205479452,36,73
4213,38,0.04702970297029703,402,808,353,6,0.0821917808219178,33,73
