document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
2900,28,0.04516129032258064,345,620,280,4,0.07547169811320754,24,53
7745,84,0.05103280680437424,844,1646,294,3,0.05555555555555555,19,54
13585,193,0.06522473808719162,1610,2959,242,3,0.06,21,50
12658,150,0.050590219224283306,1653,2965,255,3,0.06,19,50
6731,159,0.10179257362355953,757,1562,245,2,0.038461538461538464,27,52
11196,49,0.020949123557075674,1179,2339,188,3,0.07894736842105263,13,38
12528,128,0.04495960660344222,1585,2847,202,4,0.09523809523809523,12,42
4682,56,0.05588822355289421,549,1002,254,3,0.05555555555555555,26,54
16917,224,0.06103542234332425,1994,3670,214,3,0.07142857142857142,18,42
9843,142,0.06004228329809725,1368,2365,341,4,0.058823529411764705,30,68
12063,126,0.048592364057076745,1339,2593,500,4,0.0425531914893617,36,94
13352,197,0.06809540269616315,1581,2893,250,3,0.06521739130434782,16,46
3077,46,0.06647398843930635,363,692,206,3,0.06976744186046512,18,43
7915,62,0.03490990990990991,1053,1776,333,3,0.05,23,60
8913,101,0.051451859398879266,1091,1963,504,4,0.0380952380952381,49,105
5948,60,0.04709576138147567,692,1274,346,5,0.07142857142857142,32,70
9647,131,0.05954545454545455,1226,2200,543,7,0.06306306306306306,51,111
7635,89,0.04958217270194986,937,1795,226,3,0.06818181818181818,19,44
5262,63,0.05921052631578947,529,1064,421,4,0.04938271604938271,31,81
8504,119,0.06204379562043796,1011,1918,338,4,0.05194805194805195,38,77
3613,61,0.07227488151658767,491,844,197,3,0.075,17,40
5145,52,0.046511627906976744,607,1118,306,3,0.046153846153846156,31,65
11577,132,0.05303334672559261,1343,2489,221,3,0.06382978723404255,23,47
2634,25,0.044169611307420496,311,566,160,3,0.09090909090909091,15,33
9999,134,0.06049661399548533,1173,2215,413,4,0.04597701149425287,40,87
4815,60,0.06048387096774194,489,992,324,3,0.04918032786885246,27,61
3848,30,0.0407055630936228,350,737,465,7,0.08139534883720931,36,86
17807,213,0.05690622495324606,1888,3743,217,3,0.07142857142857142,16,42
8113,79,0.04503990877993159,965,1754,264,3,0.05555555555555555,26,54
11777,155,0.058095952023988005,1461,2668,204,3,0.07317073170731707,15,41
5426,71,0.06016949152542373,607,1180,342,4,0.0625,27,64
9450,140,0.06799417192812045,1075,2059,345,3,0.045454545454545456,28,66
8414,68,0.03648068669527897,1032,1864,362,5,0.06666666666666667,40,75
3650,42,0.05377720870678617,407,781,411,4,0.05,32,80
5346,107,0.09622302158273381,499,1112,243,3,0.06976744186046512,17,43
3725,53,0.06332138590203107,454,837,314,4,0.07272727272727272,19,55
7418,61,0.036813518406759206,912,1657,269,3,0.061224489795918366,18,49
13424,161,0.052873563218390804,1723,3045,216,3,0.06382978723404255,16,47
21135,220,0.04734237142242307,2527,4647,159,3,0.07894736842105263,17,38
7429,124,0.07598039215686274,810,1632,277,3,0.0625,16,48
3415,33,0.04881656804733728,330,676,407,6,0.08,33,75
7121,64,0.04020100502512563,896,1592,375,5,0.06493506493506493,31,77
1984,36,0.08372093023255814,214,430,301,6,0.10344827586206896,27,58
3536,49,0.0703012912482066,330,697,478,6,0.058823529411764705,50,102
10289,112,0.049689440993788817,1200,2254,392,4,0.0547945205479452,29,73
11084,190,0.07500986971969996,1390,2533,167,2,0.05555555555555555,14,36
3388,32,0.05023547880690738,298,637,414,6,0.07692307692307693,36,78
8008,72,0.041474654377880185,940,1736,385,4,0.05128205128205128,30,78
10547,81,0.036193029490616625,1168,2238,429,4,0.04597701149425287,41,87
5203,70,0.06628787878787878,559,1056,400,5,0.07142857142857142,22,70
13168,105,0.03629450397511234,1626,2893,500,3,0.03260869565217391,35,92
2143,40,0.0894854586129754,216,447,327,5,0.07462686567164178,34,67
2371,50,0.1,240,500,350,4,0.06060606060606061,27,66
9062,165,0.07853403141361257,1109,2101,186,3,0.075,16,40
3294,31,0.047619047619047616,336,651,358,3,0.04477611940298507,25,67
15880,197,0.05370774263904035,1985,3668,207,3,0.075,17,40
3332,38,0.05731523378582202,298,663,449,7,0.0707070707070707,43,99
16827,157,0.04190018681611956,2143,3747,251,3,0.058823529411764705,21,51
5998,47,0.036891679748822605,652,1274,316,4,0.06557377049180328,26,61
657,3,0.01694915254237288,78,177,154,3,0.0967741935483871,8,31
15280,174,0.04867132867132867,2064,3575,228,2,0.05405405405405406,11,37
7307,101,0.06207744314689613,925,1627,272,4,0.07407407407407407,25,54
2816,32,0.05228758169934641,341,612,150,3,0.10344827586206896,11,29
11455,131,0.05139270302079247,1389,2549,483,4,0.04,43,100
10945,89,0.03726968174204355,1384,2388,243,3,0.06521739130434782,19,46
26805,277,0.04724543748933993,3192,5863,363,4,0.05714285714285714,29,70
5803,71,0.05951383067896061,583,1193,505,5,0.050505050505050504,43,99
2141,30,0.062370062370062374,246,481,216,3,0.06382978723404255,26,47
4680,34,0.032692307692307694,584,1040,355,4,0.05263157894736842,37,76
3449,26,0.03812316715542522,365,682,429,6,0.0759493670886076,35,79
13969,137,0.04270573566084788,1808,3208,470,6,0.07407407407407407,31,81
5738,59,0.045914396887159536,713,1285,299,3,0.057692307692307696,19,52
11307,145,0.06157112526539278,1156,2355,229,4,0.08163265306122448,20,49
11470,95,0.03953391593841032,1311,2403,549,6,0.056074766355140186,55,107
6590,69,0.05118694362017804,712,1348,603,6,0.05128205128205128,59,117
6328,78,0.05689277899343545,699,1371,430,7,0.07865168539325842,43,89
2302,24,0.049079754601226995,259,489,347,5,0.0684931506849315,38,73
10075,133,0.05990990990990991,1162,2220,318,6,0.09375,25,64
9797,90,0.04211511464670098,1160,2137,374,3,0.0410958904109589,31,73
2184,60,0.13215859030837004,112,454,309,3,0.04838709677419355,18,62
10820,107,0.04354904354904355,1362,2457,395,4,0.05,39,80
9762,82,0.04133064516129032,1056,1984,376,5,0.07042253521126761,31,71
15141,141,0.04225352112676056,1881,3337,234,4,0.07407407407407407,22,54
10332,119,0.054337899543379,1097,2190,262,3,0.05454545454545454,30,55
7059,77,0.05157401205626256,808,1493,405,4,0.046511627906976744,44,86
74,5,0.35714285714285715,2,14,220,3,0.075,11,40
15678,126,0.03828623518687329,1853,3291,494,4,0.0449438202247191,34,89
10215,137,0.06386946386946386,1120,2145,194,4,0.1,16,40
9300,99,0.048011639185257034,1093,2062,487,6,0.057692307692307696,46,104
14651,197,0.06175548589341693,1753,3190,324,3,0.05,23,60
11442,189,0.07446808510638298,1352,2538,302,4,0.06557377049180328,23,61
9804,100,0.045207956600361664,1212,2212,333,3,0.046153846153846156,29,65
4354,45,0.05131128848346636,450,877,394,4,0.05333333333333334,35,75
5052,45,0.041743970315398886,568,1078,250,6,0.1111111111111111,19,54
4456,43,0.04396728016359918,529,978,381,5,0.0625,37,80
13794,159,0.048534798534798536,1873,3276,378,4,0.046511627906976744,46,86
9365,115,0.059034907597535935,997,1948,289,3,0.05555555555555555,19,54
7097,77,0.0513675783855904,806,1499,354,5,0.07246376811594203,31,69
6923,113,0.07115869017632241,885,1588,423,5,0.05952380952380952,34,84
3395,29,0.04447852760736196,304,652,433,6,0.08108108108108109,26,74
10742,95,0.04123263888888889,1244,2304,395,4,0.046511627906976744,42,86
3039,36,0.06239168110918544,278,577,337,6,0.1016949152542373,27,59
11215,100,0.045372050816696916,1174,2204,306,3,0.05454545454545454,20,55
5127,60,0.05639097744360902,550,1064,368,3,0.04411764705882353,29,68
12591,111,0.039305949008498584,1621,2824,391,4,0.04878048780487805,37,82
3329,30,0.0425531914893617,363,705,402,4,0.05263157894736842,33,76
4786,57,0.05287569573283859,604,1078,233,3,0.06,19,50
12228,148,0.05405405405405406,1562,2738,373,4,0.04819277108433735,44,83
4850,67,0.0651750972762646,556,1028,231,3,0.06382978723404255,17,47
10630,95,0.041286397218600605,1244,2301,284,4,0.06451612903225806,32,62
7791,107,0.05682421667551779,1099,1883,346,5,0.06666666666666667,39,75
6251,78,0.057863501483679525,684,1348,256,3,0.0625,19,48
4756,53,0.05668449197860963,456,935,246,3,0.06521739130434782,15,46
4381,50,0.055248618784530384,479,905,336,5,0.07692307692307693,30,65
8783,104,0.055201698513800426,1019,1884,380,3,0.05,25,60
17061,156,0.040859088528025146,2061,3818,217,3,0.061224489795918366,23,49
3657,22,0.03138373751783167,351,701,236,4,0.08163265306122448,25,49
3637,31,0.04078947368421053,419,760,417,5,0.0625,36,80
12370,143,0.054600992745322645,1381,2619,290,4,0.06451612903225806,29,62
14497,200,0.06347191367819739,1690,3151,168,3,0.08823529411764706,14,34
2413,27,0.053465346534653464,267,505,127,3,0.11538461538461539,13,26
15915,168,0.04740406320541761,1989,3544,197,3,0.06666666666666667,24,45
6070,84,0.061358655953250546,788,1369,488,4,0.041237113402061855,40,97
0,0,0.0,0,0,377,4,0.05194805194805195,33,77
1461,43,0.12573099415204678,154,342,82,2,0.125,4,16
18154,182,0.04372897645362806,2315,4162,157,2,0.07407407407407407,11,27
13343,142,0.05040823571175009,1544,2817,567,7,0.06930693069306931,45,101
3712,49,0.056128293241695305,524,873,222,3,0.06818181818181818,17,44
9400,94,0.04778851042196238,991,1967,158,2,0.06451612903225806,10,31
3817,28,0.04040404040404041,316,693,456,6,0.06896551724137931,37,87
11840,144,0.05776173285198556,1396,2493,184,2,0.05555555555555555,14,36
3486,34,0.046703296703296704,366,728,342,5,0.07042253521126761,29,71
7684,78,0.0455607476635514,926,1712,345,4,0.05,42,80
3969,44,0.05158264947245018,441,853,303,4,0.06349206349206349,28,63
5349,64,0.05739910313901345,564,1115,259,4,0.08333333333333333,17,48
10125,95,0.044684854186265284,1138,2126,283,3,0.058823529411764705,18,51
9170,124,0.061691542288557215,1092,2010,232,3,0.06666666666666667,18,45
15348,156,0.04766269477543538,1689,3273,258,3,0.0625,20,48
12375,168,0.06199261992619926,1469,2710,348,4,0.06349206349206349,26,63
3376,47,0.06536856745479833,353,719,402,5,0.06578947368421052,30,76
4262,47,0.054906542056074766,429,856,230,3,0.06976744186046512,15,43
10557,116,0.05076586433260394,1274,2285,439,6,0.06521739130434782,39,92
3126,34,0.05405405405405406,286,629,333,5,0.07246376811594203,28,69
4157,40,0.046620046620046623,427,858,343,4,0.06153846153846154,25,65
12174,129,0.05276073619631902,1231,2445,430,3,0.03614457831325301,30,83
14887,153,0.04875717017208413,1809,3138,253,4,0.08695652173913043,23,46
3384,26,0.04075235109717868,288,638,464,8,0.08421052631578947,39,95
14014,152,0.04977079240340537,1631,3054,284,3,0.05,29,60
11978,96,0.03975155279503106,1250,2415,449,5,0.06097560975609756,33,82
10312,68,0.03334968121628249,1041,2039,360,3,0.04225352112676056,28,71
2022,24,0.05429864253393665,218,442,450,6,0.06315789473684211,39,95
5912,64,0.04972804972804973,636,1287,147,2,0.06666666666666667,11,30
4515,32,0.031007751937984496,583,1032,198,3,0.07317073170731707,16,41
4135,27,0.030998851894374284,456,871,272,4,0.0784313725490196,21,51
6797,63,0.04477611940298507,665,1407,399,4,0.047058823529411764,37,85
3960,30,0.039473684210526314,357,760,398,6,0.0821917808219178,32,73
9993,81,0.03811764705882353,1092,2125,376,4,0.047619047619047616,37,84
13797,236,0.07468354430379746,1742,3160,213,4,0.08163265306122448,25,49
6070,68,0.056431535269709544,600,1205,441,5,0.05952380952380952,42,84
3079,28,0.043343653250773995,323,646,456,8,0.08333333333333333,46,96
4087,50,0.055741360089186176,440,897,307,5,0.0847457627118644,24,59
6219,78,0.05656272661348803,715,1379,257,6,0.11764705882352941,21,51
13104,132,0.045220966084275435,1715,2919,233,3,0.061224489795918366,25,49
9022,75,0.03955696202531646,1059,1896,285,5,0.0847457627118644,27,59
7697,82,0.049576783555018135,897,1654,494,5,0.054945054945054944,38,91
12545,167,0.06144223693892568,1471,2718,335,3,0.046153846153846156,29,65
11665,130,0.048817123544874205,1490,2663,374,3,0.039473684210526314,33,76
13923,201,0.06479690522243714,1719,3102,217,2,0.04878048780487805,21,41
4676,45,0.04677754677754678,484,962,315,3,0.05357142857142857,21,56
8929,103,0.053229974160206715,1047,1935,309,4,0.0625,27,64
7236,78,0.04690318701142514,951,1663,317,6,0.08571428571428572,35,70
4079,40,0.04784688995215311,449,836,453,4,0.043478260869565216,43,92
4243,72,0.07586933614330875,509,949,247,4,0.08695652173913043,20,46
15039,139,0.042901234567901236,1693,3240,119,2,0.08,11,25
3629,73,0.08342857142857144,420,875,288,5,0.09433962264150944,20,53
3422,29,0.04264705882352941,318,680,411,7,0.08536585365853659,37,82
9516,88,0.046218487394957986,934,1904,493,4,0.0392156862745098,50,102
13701,165,0.058180535966149506,1413,2836,342,5,0.07042253521126761,31,71
10290,158,0.07204742362061103,1142,2193,353,4,0.05970149253731343,32,67
9045,160,0.07532956685499058,1222,2124,391,4,0.047619047619047616,38,84
6499,80,0.05442176870748299,789,1470,430,4,0.04597701149425287,38,87
9008,261,0.12201963534361851,1094,2139,265,3,0.05660377358490566,18,53
2960,30,0.048939641109298535,319,613,316,4,0.07142857142857142,25,56
9215,130,0.05930656934306569,1223,2192,409,4,0.04395604395604396,47,91
6717,63,0.04542177361211247,701,1387,224,3,0.08108108108108109,14,37
6842,91,0.06136210384356035,811,1483,260,3,0.05660377358490566,21,53
8206,77,0.04487179487179487,895,1716,282,3,0.05172413793103448,26,58
12964,162,0.05804371193120745,1441,2791,258,4,0.07692307692307693,17,52
1476,13,0.04887218045112782,91,266,195,2,0.05405405405405406,11,37
15931,177,0.052335895919574216,1853,3382,238,3,0.06521739130434782,23,46
3363,35,0.05401234567901234,306,648,438,7,0.08333333333333333,34,84
10158,120,0.05695301376364499,1083,2107,295,4,0.07407407407407407,23,54
8978,167,0.08391959798994975,1109,1990,235,3,0.06818181818181818,15,44
3161,25,0.04145936981757877,264,603,475,6,0.06896551724137931,29,87
12250,116,0.043219076005961254,1510,2684,291,3,0.058823529411764705,19,51
5384,67,0.05966162065894924,548,1123,326,4,0.05970149253731343,32,67
12892,144,0.05245901639344262,1452,2745,266,3,0.057692307692307696,21,52
9189,114,0.05894519131334023,1026,1934,469,5,0.06097560975609756,37,82
8598,81,0.05009276437847866,787,1617,282,3,0.06,21,50
12919,97,0.03389238294898672,1591,2862,239,4,0.08,20,50
5307,62,0.05575539568345324,562,1112,408,5,0.058823529411764705,41,85
10708,163,0.06983718937446444,1243,2334,357,3,0.045454545454545456,28,66
2167,28,0.05919661733615222,245,473,144,3,0.0967741935483871,13,31
3425,51,0.06631989596879063,404,769,269,3,0.05555555555555555,29,54
11720,114,0.04647370566653078,1268,2453,458,3,0.03260869565217391,44,92
16648,190,0.051047823750671684,2001,3722,291,3,0.05,25,60
14895,134,0.041979949874686714,1672,3192,446,4,0.04819277108433735,33,83
8688,94,0.052135330005546314,952,1803,309,3,0.05,30,60
10238,109,0.048465984882169855,1159,2249,395,5,0.06097560975609756,37,82
9805,104,0.0514087988136431,1063,2023,493,7,0.06930693069306931,43,101
12484,158,0.06007604562737642,1327,2630,603,7,0.05555555555555555,59,126
2975,33,0.056896551724137934,262,580,350,5,0.07692307692307693,25,65
6018,71,0.05516705516705517,686,1287,495,6,0.0594059405940594,46,101
10920,107,0.04768270944741533,1141,2244,471,4,0.043478260869565216,42,92
9355,86,0.04336863338376198,1040,1983,350,3,0.046875,30,64
3703,65,0.07692307692307693,417,845,257,5,0.09615384615384616,21,52
7294,76,0.04779874213836478,830,1590,324,4,0.06451612903225806,21,62
13201,263,0.08697089947089948,1530,3024,226,3,0.061224489795918366,17,49
7584,95,0.06016466117796074,784,1579,454,4,0.0449438202247191,36,89
