document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
1175,9,0.03614457831325301,127,249,25,1,0.2,1,5
1783,3,0.007731958762886598,200,388,29,1,0.2,1,5
6693,34,0.022606382978723406,776,1504,43,1,0.125,2,8
1956,5,0.011467889908256881,212,436,48,2,0.2,4,10
4681,20,0.01966568338249754,542,1017,42,1,0.14285714285714285,1,7
8826,16,0.00808080808080808,1164,1980,43,1,0.125,1,8
2786,7,0.012345679012345678,283,567,75,1,0.07692307692307693,4,13
523,1,0.009345794392523364,51,107,30,1,0.14285714285714285,2,7
2112,7,0.014705882352941176,252,476,55,1,0.08333333333333333,3,12
2170,7,0.015317286652078774,231,457,43,1,0.125,1,8
4804,13,0.012229539040451553,612,1063,50,1,0.125,2,8
3566,11,0.013613861386138614,455,808,34,1,0.16666666666666666,1,6
2054,2,0.005050505050505051,169,396,38,1,0.16666666666666666,1,6
2032,4,0.010050251256281407,193,398,53,1,0.09090909090909091,3,11
2515,5,0.009633911368015413,277,519,40,1,0.1111111111111111,3,9
4676,9,0.009127789046653144,509,986,45,1,0.125,1,8
3625,5,0.0068212824010914054,362,733,58,1,0.125,2,8
10847,19,0.007793273174733388,1395,2438,54,1,0.1,3,10
5617,9,0.00734094616639478,663,1226,44,1,0.125,3,8
29837,271,0.04064187162567486,3275,6668,51,1,0.1111111111111111,1,9
8367,31,0.016958424507658644,942,1828,40,1,0.125,5,8
8405,75,0.04120879120879121,892,1820,46,2,0.2857142857142857,1,7
1257,3,0.011111111111111112,131,270,55,1,0.125,1,8
3529,32,0.0399002493765586,399,802,47,1,0.14285714285714285,2,7
3291,5,0.00741839762611276,336,674,54,1,0.125,1,8
6029,22,0.018077239112571898,640,1217,56,1,0.09090909090909091,4,11
3883,9,0.011538461538461539,410,780,35,1,0.2,1,5
2664,3,0.005025125628140704,317,597,27,1,0.2,1,5
4010,28,0.031746031746031744,456,882,60,1,0.09090909090909091,5,11
5447,13,0.010483870967741936,662,1240,44,1,0.14285714285714285,2,7
8409,39,0.021103896103896104,980,1848,76,2,0.15384615384615385,5,13
7759,53,0.03045977011494253,925,1740,39,1,0.125,1,8
19461,74,0.01799173352783856,2273,4113,50,1,0.125,1,8
3544,10,0.013679890560875513,369,731,31,1,0.14285714285714285,2,7
7478,26,0.015931372549019607,833,1632,33,1,0.16666666666666666,2,6
1159,2,0.007722007722007722,135,259,43,1,0.125,3,8
10208,29,0.013488372093023256,1086,2150,109,2,0.08695652173913043,7,23
2228,6,0.012987012987012988,244,462,30,1,0.2,1,5
2133,5,0.011337868480725623,227,441,48,1,0.1111111111111111,5,9
5407,35,0.028067361668003207,704,1247,39,1,0.14285714285714285,0,7
4863,48,0.042440318302387266,578,1131,49,1,0.125,1,8
1343,1,0.003389830508474576,151,295,36,1,0.16666666666666666,2,6
1191,1,0.0041841004184100415,117,239,51,1,0.14285714285714285,1,7
2077,10,0.02304147465437788,213,434,43,1,0.2,0,5
5742,22,0.017699115044247787,660,1243,44,1,0.1,5,10
4927,30,0.027675276752767528,516,1084,62,1,0.08333333333333333,3,12
35575,285,0.03536418910534806,4371,8059,43,1,0.125,1,8
7849,50,0.028506271379703536,959,1754,45,1,0.16666666666666666,1,6
5368,30,0.022573363431151242,742,1329,27,1,0.16666666666666666,1,6
3649,29,0.036069651741293535,400,804,36,1,0.125,3,8
2030,13,0.02795698924731183,273,465,40,1,0.14285714285714285,1,7
2541,7,0.013539651837524178,262,517,48,1,0.125,1,8
3028,16,0.022377622377622378,379,715,39,1,0.2,0,5
1408,17,0.052307692307692305,164,325,45,1,0.1111111111111111,2,9
6277,66,0.044928522804629,775,1469,42,1,0.125,2,8
2552,5,0.009107468123861567,293,549,43,1,0.14285714285714285,1,7
2978,12,0.01957585644371941,299,613,74,1,0.09090909090909091,1,11
4617,32,0.029304029304029304,599,1092,46,1,0.1111111111111111,2,9
6515,51,0.034623217922606926,724,1473,33,1,0.16666666666666666,0,6
4669,7,0.00682261208576998,556,1026,38,1,0.16666666666666666,2,6
1665,2,0.005952380952380952,139,336,29,1,0.14285714285714285,2,7
2382,5,0.010482180293501049,227,477,25,1,0.16666666666666666,2,6
20241,85,0.01868131868131868,2573,4550,43,1,0.14285714285714285,1,7
1753,5,0.014492753623188406,176,345,45,1,0.1,3,10
1730,7,0.017994858611825194,188,389,31,1,0.14285714285714285,1,7
2863,19,0.029503105590062112,325,644,56,1,0.09090909090909091,7,11
5534,24,0.01949634443541836,682,1231,23,2,0.4,2,5
1977,5,0.012106537530266344,212,413,70,1,0.07692307692307693,3,13
2441,11,0.02231237322515213,243,493,64,1,0.1,3,10
4372,26,0.02574257425742574,523,1010,57,1,0.125,1,8
36287,315,0.03882657463330457,4340,8113,51,1,0.125,1,8
2272,8,0.016227180527383367,240,493,66,1,0.08333333333333333,3,12
1950,6,0.014388489208633094,210,417,28,1,0.2,1,5
3780,7,0.00904392764857881,410,774,67,1,0.1111111111111111,1,9
2042,3,0.00684931506849315,238,438,65,1,0.1,4,10
2399,7,0.01303538175046555,297,537,41,1,0.125,3,8
3981,44,0.04631578947368421,493,950,43,1,0.16666666666666666,1,6
5558,11,0.00946643717728055,594,1162,53,3,0.3,2,10
4306,20,0.021645021645021644,478,924,35,1,0.14285714285714285,2,7
14603,65,0.020061728395061727,1649,3240,86,2,0.13333333333333333,4,15
3860,11,0.013530135301353014,394,813,48,1,0.1,2,10
2336,7,0.01364522417153996,280,513,26,1,0.2,0,5
11643,54,0.021791767554479417,1139,2478,43,1,0.16666666666666666,1,6
3554,7,0.00903225806451613,402,775,37,1,0.16666666666666666,1,6
3306,13,0.01908957415565345,363,681,62,1,0.06666666666666667,5,15
2216,7,0.014830508474576272,238,472,38,1,0.14285714285714285,2,7
1590,5,0.01488095238095238,157,336,67,1,0.08333333333333333,5,12
3303,35,0.04716981132075472,375,742,43,1,0.16666666666666666,1,6
1231,3,0.011278195488721804,132,266,85,1,0.0625,3,16
11747,31,0.012622149837133551,1254,2456,77,1,0.08333333333333333,2,12
2337,7,0.014256619144602852,272,491,38,1,0.16666666666666666,1,6
2373,5,0.010245901639344262,241,488,45,2,0.2222222222222222,2,9
5990,36,0.02733485193621868,682,1317,27,1,0.2,1,5
11604,47,0.018295056442195406,1369,2569,31,1,0.16666666666666666,0,6
6095,28,0.020216606498194945,732,1385,44,1,0.14285714285714285,1,7
1700,8,0.022284122562674095,178,359,35,1,0.2,1,5
4715,17,0.015539305301645339,612,1094,38,1,0.14285714285714285,3,7
25370,214,0.03864210906464428,2951,5538,37,1,0.16666666666666666,1,6
3260,19,0.02679830747531735,362,709,43,1,0.16666666666666666,0,6
27504,13,0.002239448751076658,3106,5805,41,1,0.16666666666666666,1,6
5144,17,0.014873140857392825,641,1143,26,1,0.14285714285714285,3,7
1990,5,0.011111111111111112,253,450,45,1,0.125,1,8
1539,2,0.006042296072507553,155,331,32,1,0.14285714285714285,4,7
10149,36,0.015796401930671347,1172,2279,29,1,0.2,1,5
2725,19,0.03114754098360656,323,610,47,1,0.125,2,8
2149,8,0.01762114537444934,239,454,40,1,0.16666666666666666,0,6
5763,27,0.02106084243369735,702,1282,32,1,0.16666666666666666,1,6
1664,6,0.01639344262295082,177,366,25,1,0.2,1,5
2228,5,0.0102880658436214,248,486,19,1,0.2,2,5
4609,24,0.022577610536218252,576,1063,44,1,0.1111111111111111,2,9
2368,5,0.009633911368015413,285,519,34,1,0.14285714285714285,2,7
2599,16,0.028985507246376812,247,552,61,1,0.08333333333333333,6,12
5802,46,0.03560371517027864,644,1292,40,1,0.1,4,10
2752,26,0.041666666666666664,285,624,26,1,0.16666666666666666,3,6
6788,13,0.008940852819807428,710,1454,28,1,0.16666666666666666,3,6
5240,17,0.015639374425023,527,1087,21,1,0.16666666666666666,2,6
1648,3,0.009146341463414634,143,328,28,1,0.16666666666666666,2,6
60306,213,0.015975399384984625,7553,13333,49,1,0.125,2,8
1828,13,0.034210526315789476,187,380,44,1,0.1,4,10
4334,17,0.017598343685300208,508,966,29,1,0.2,1,5
6192,21,0.016178736517719568,639,1298,36,1,0.16666666666666666,1,6
12990,38,0.01425891181988743,1312,2665,120,1,0.043478260869565216,8,23
2108,16,0.037914691943127965,191,422,36,1,0.2,0,5
10482,183,0.07533964594483326,1227,2429,27,1,0.16666666666666666,3,6
1736,6,0.01634877384196185,186,367,41,1,0.125,3,8
3815,20,0.023529411764705882,450,850,36,1,0.2,0,5
2078,6,0.013953488372093023,177,430,32,1,0.14285714285714285,1,7
949,2,0.008658008658008658,131,231,31,1,0.16666666666666666,3,6
5683,13,0.010896898575020955,601,1193,39,1,0.2,1,5
2112,3,0.006772009029345372,220,443,29,1,0.16666666666666666,1,6
4012,16,0.018223234624145785,459,878,30,1,0.2,1,5
3990,18,0.021176470588235293,412,850,42,1,0.125,2,8
2519,5,0.009541984732824428,245,524,60,1,0.14285714285714285,1,7
3569,5,0.006693440428380187,384,747,88,1,0.07692307692307693,4,13
2620,25,0.041666666666666664,319,600,40,1,0.1111111111111111,4,9
5513,15,0.012733446519524618,606,1178,56,1,0.1,2,10
28768,197,0.030647168637212195,3252,6428,31,1,0.2,1,5
2415,7,0.013916500994035786,259,503,41,1,0.14285714285714285,1,7
10801,27,0.010953346855983773,1329,2465,46,1,0.125,2,8
4585,21,0.02097902097902098,536,1001,25,1,0.2,1,5
10558,29,0.01323596531264263,1131,2191,110,1,0.05555555555555555,4,18
4915,35,0.03133393017009848,575,1117,33,1,0.16666666666666666,0,6
1905,4,0.009685230024213076,223,413,36,1,0.16666666666666666,0,6
4143,13,0.014606741573033709,466,890,34,1,0.2,1,5
3127,5,0.007564296520423601,338,661,29,1,0.16666666666666666,1,6
5279,23,0.01970865467009426,640,1167,35,1,0.2,1,5
3060,7,0.010043041606886656,421,697,25,1,0.16666666666666666,3,6
3082,13,0.019287833827893175,368,674,34,1,0.125,4,8
2665,9,0.01607142857142857,265,560,48,1,0.1111111111111111,2,9
5524,16,0.013157894736842105,612,1216,35,1,0.16666666666666666,1,6
8562,28,0.0149812734082397,936,1869,37,1,0.1111111111111111,4,9
5351,20,0.01669449081803005,665,1198,34,1,0.1,6,10
2880,30,0.047021943573667714,316,638,49,1,0.1,3,10
1496,5,0.016556291390728478,139,302,26,2,0.4,1,5
5008,14,0.013474494706448507,511,1039,34,1,0.16666666666666666,2,6
9972,32,0.014103129131776113,1235,2269,28,1,0.16666666666666666,2,6
4474,15,0.016094420600858368,479,932,35,1,0.16666666666666666,1,6
3025,9,0.013533834586466165,369,665,32,2,0.4,1,5
5755,30,0.02390438247011952,629,1255,39,1,0.16666666666666666,1,6
3271,5,0.007062146892655367,336,708,30,2,0.4,1,5
7136,17,0.010918432883750802,900,1557,42,1,0.125,2,8
33436,60,0.008479366873940079,3707,7076,42,1,0.14285714285714285,0,7
14035,19,0.006990434142752024,1380,2718,40,1,0.14285714285714285,1,7
752,1,0.0064516129032258064,78,155,38,1,0.14285714285714285,1,7
2377,7,0.014644351464435146,233,478,32,2,0.3333333333333333,1,6
2379,5,0.009746588693957114,259,513,25,1,0.2,0,5
4491,7,0.0068762278978389,519,1018,31,1,0.2,1,5
2164,3,0.006276150627615063,244,478,33,1,0.16666666666666666,0,6
4167,25,0.02679528403001072,497,933,31,1,0.16666666666666666,2,6
2882,34,0.049635036496350364,331,685,36,1,0.16666666666666666,2,6
1380,3,0.009868421052631578,167,304,28,1,0.16666666666666666,1,6
1919,6,0.012903225806451613,264,465,35,1,0.14285714285714285,2,7
14429,61,0.01972195279663757,1625,3093,36,2,0.2857142857142857,1,7
2690,3,0.005128205128205128,315,585,41,1,0.14285714285714285,1,7
31505,171,0.024491549699226584,3536,6982,36,1,0.16666666666666666,1,6
2008,3,0.007009345794392523,214,428,45,1,0.14285714285714285,1,7
3305,56,0.07170294494238157,360,781,24,1,0.14285714285714285,3,7
1907,5,0.012594458438287154,200,397,37,1,0.16666666666666666,1,6
2731,5,0.008865248226950355,300,564,49,1,0.14285714285714285,2,7
5108,33,0.03002729754322111,563,1099,47,1,0.14285714285714285,1,7
31109,132,0.019602019602019603,3474,6734,46,1,0.1111111111111111,2,9
2440,5,0.00946969696969697,271,528,25,1,0.2,1,5
3114,3,0.004754358161648178,305,631,28,1,0.2,1,5
12216,70,0.02553812477198103,1448,2741,32,1,0.2,1,5
10450,33,0.014952424105120073,1226,2207,32,1,0.2,1,5
3206,10,0.013623978201634877,420,734,31,1,0.1111111111111111,5,9
13986,37,0.012555140821174076,1556,2947,36,1,0.14285714285714285,2,7
1216,3,0.01171875,126,256,30,1,0.16666666666666666,2,6
2245,5,0.01026694045174538,262,487,29,2,0.4,0,5
1829,10,0.025839793281653745,196,387,53,1,0.1111111111111111,2,9
7590,25,0.015234613040828763,851,1641,46,1,0.1,5,10
5078,35,0.03164556962025317,608,1106,51,1,0.125,1,8
2512,35,0.05902192242833052,305,593,33,1,0.14285714285714285,2,7
1866,8,0.01904761904761905,220,420,45,1,0.16666666666666666,0,6
2430,5,0.00998003992015968,274,501,33,1,0.14285714285714285,1,7
7152,27,0.01731879409878127,844,1559,76,1,0.0625,8,16
2086,12,0.027777777777777776,207,432,40,1,0.14285714285714285,1,7
2499,5,0.009009009009009009,267,555,50,1,0.1,3,10
1903,8,0.020151133501259445,198,397,29,1,0.2,1,5
3843,14,0.016908212560386472,418,828,37,1,0.1111111111111111,2,9
3334,27,0.03557312252964427,391,759,31,1,0.2,0,5
5552,12,0.009983361064891847,624,1202,64,1,0.1111111111111111,2,9
2507,13,0.022727272727272728,307,572,44,1,0.1111111111111111,2,9
6436,35,0.024822695035460994,784,1410,37,1,0.14285714285714285,2,7
4482,40,0.04214963119072708,473,949,31,1,0.16666666666666666,2,6
2583,7,0.012987012987012988,270,539,43,1,0.14285714285714285,2,7
3406,26,0.03316326530612245,408,784,30,1,0.2,0,5
2128,18,0.04,222,450,42,1,0.2,0,5
1747,5,0.014326647564469915,170,349,44,2,0.2,3,10
6533,55,0.038623595505617975,705,1424,43,1,0.1,4,10
2520,5,0.009746588693957114,250,513,43,1,0.125,2,8
3262,11,0.01687116564417178,287,652,51,1,0.09090909090909091,5,11
2118,13,0.02850877192982456,204,456,41,1,0.14285714285714285,2,7
6116,53,0.038856304985337244,658,1364,26,1,0.2,1,5
366,1,0.011363636363636364,48,88,42,1,0.2,0,5
2645,11,0.01870748299319728,277,588,46,1,0.1111111111111111,4,9
2348,7,0.014084507042253521,237,497,30,1,0.2,2,5
2867,9,0.01393188854489164,373,646,31,1,0.16666666666666666,1,6
1199,3,0.011673151750972763,126,257,50,1,0.1,4,10
3309,25,0.03443526170798898,369,726,56,1,0.1111111111111111,2,9
7049,23,0.016335227272727272,654,1408,26,1,0.16666666666666666,2,6
3451,6,0.008130081300813009,376,738,41,1,0.1111111111111111,3,9
2461,5,0.009560229445506692,253,523,26,1,0.16666666666666666,2,6
851,2,0.011627906976744186,75,172,22,1,0.2,1,5
3666,18,0.02247191011235955,431,801,28,1,0.2,0,5
3608,11,0.014175257731958763,378,776,35,2,0.2857142857142857,1,7
2993,7,0.010752688172043012,360,651,46,2,0.2,5,10
8874,45,0.022579026593075764,1096,1993,68,1,0.0625,10,16
2304,9,0.018518518518518517,242,486,34,1,0.1111111111111111,2,9
2433,5,0.00992063492063492,248,504,44,1,0.1111111111111111,2,9
3037,5,0.00764525993883792,354,654,43,1,0.14285714285714285,2,7
3700,17,0.020432692307692308,444,832,39,1,0.14285714285714285,2,7
8351,9,0.005474452554744526,869,1644,34,1,0.2,0,5
2320,7,0.013108614232209739,285,534,41,1,0.1111111111111111,5,9
3796,8,0.009791921664626682,401,817,44,1,0.09090909090909091,6,11
3609,36,0.041237113402061855,455,873,36,1,0.16666666666666666,1,6
2426,7,0.01383399209486166,261,506,51,1,0.1111111111111111,1,9
2590,5,0.010101010101010102,220,495,49,1,0.1111111111111111,2,9
5010,20,0.017406440382941687,643,1149,59,2,0.14285714285714285,5,14
6315,22,0.015907447577729574,748,1383,39,2,0.2857142857142857,1,7
2262,18,0.03854389721627409,228,467,43,1,0.125,1,8
1482,5,0.0165016501650165,142,303,61,1,0.1111111111111111,3,9
6473,26,0.017663043478260868,806,1472,56,1,0.1,3,10
1623,2,0.006060606060606061,153,330,44,1,0.14285714285714285,1,7
2134,7,0.014141414141414142,267,495,41,1,0.125,1,8
2124,12,0.024439918533604887,232,491,48,1,0.1111111111111111,3,9
5531,24,0.019983347210657785,656,1201,41,1,0.14285714285714285,2,7
376,2,0.024390243902439025,39,82,38,1,0.14285714285714285,2,7
13555,9,0.00348297213622291,1172,2584,36,1,0.2,0,5
2736,7,0.012089810017271158,276,579,37,1,0.14285714285714285,1,7
1956,33,0.07603686635944701,209,434,39,1,0.14285714285714285,1,7
29958,175,0.02766798418972332,3066,6325,40,1,0.125,1,8
2953,8,0.01199400299850075,347,667,33,1,0.2,1,5
2322,13,0.024761904761904763,261,525,43,1,0.14285714285714285,1,7
2159,5,0.010638297872340425,244,470,35,1,0.2,0,5
8615,28,0.01474460242232754,959,1899,55,2,0.2,2,10
6321,47,0.03391053391053391,670,1386,33,1,0.14285714285714285,2,7
1810,6,0.01652892561983471,186,363,29,1,0.2,1,5
2297,11,0.022964509394572025,238,479,52,1,0.08333333333333333,4,12
4742,9,0.008982035928143712,514,1002,40,1,0.125,2,8
4067,23,0.026806526806526808,455,858,62,1,0.09090909090909091,5,11
4659,14,0.013779527559055118,551,1016,52,1,0.09090909090909091,8,11
2364,5,0.00998003992015968,264,501,51,1,0.125,0,8
13872,52,0.017178724810042945,1689,3027,86,1,0.07692307692307693,2,13
7799,27,0.016453382084095063,785,1641,24,1,0.2,2,5
2941,7,0.0110062893081761,330,636,42,1,0.1111111111111111,3,9
6160,49,0.03729071537290715,624,1314,39,1,0.16666666666666666,1,6
9242,28,0.013979031452820768,1052,2003,27,1,0.16666666666666666,1,6
2019,3,0.00702576112412178,209,427,56,1,0.1,2,10
2496,3,0.0055762081784386614,278,538,28,1,0.2,0,5
7878,15,0.009041591320072333,851,1659,34,1,0.125,3,8
4835,20,0.018570102135561744,569,1077,41,1,0.1111111111111111,5,9
13844,47,0.015953835709436523,1498,2946,78,1,0.06666666666666667,4,15
1481,7,0.021875,166,320,33,1,0.16666666666666666,2,6
4545,7,0.007478632478632479,446,936,32,1,0.2,1,5
4029,28,0.032036613272311214,443,874,46,1,0.1111111111111111,4,9
1826,7,0.01818181818181818,193,385,43,1,0.1,3,10
6362,19,0.014189693801344288,630,1339,32,1,0.16666666666666666,2,6
1884,11,0.027707808564231738,196,397,36,1,0.2,0,5
4601,34,0.03582718651211802,485,949,33,1,0.2,0,5
1591,11,0.03197674418604651,170,344,43,1,0.14285714285714285,1,7
3773,31,0.036686390532544376,516,845,58,1,0.14285714285714285,1,7
4544,30,0.030395136778115502,531,987,29,1,0.16666666666666666,3,6
2523,3,0.005535055350553505,284,542,26,1,0.2,2,5
1663,3,0.008571428571428572,172,350,42,1,0.16666666666666666,1,6
1679,5,0.014245014245014245,188,351,34,1,0.2,1,5
2721,3,0.005128205128205128,287,585,34,2,0.2857142857142857,2,7
1232,2,0.007633587786259542,147,262,36,1,0.16666666666666666,1,6
2004,3,0.006787330316742082,228,442,49,1,0.1,1,10
967,3,0.014018691588785047,107,214,43,1,0.16666666666666666,0,6
19755,48,0.010554089709762533,2475,4548,52,1,0.1,2,10
1856,11,0.0267639902676399,214,411,30,1,0.2,1,5
2636,3,0.005119453924914676,311,586,50,1,0.125,4,8
3234,20,0.027700831024930747,397,722,45,1,0.125,2,8
2875,5,0.007849293563579277,330,637,43,1,0.125,2,8
2207,3,0.00631578947368421,239,475,33,1,0.16666666666666666,2,6
18945,72,0.01749271137026239,2128,4116,30,1,0.2,2,5
13934,45,0.01464367068011715,1578,3073,31,2,0.4,0,5
32737,83,0.011853756069694374,3531,7002,45,1,0.16666666666666666,0,6
4954,15,0.014734774066797643,486,1018,53,1,0.14285714285714285,1,7
2805,3,0.005042016806722689,302,595,30,2,0.3333333333333333,1,6
3370,5,0.007215007215007215,355,693,35,2,0.3333333333333333,0,6
2046,5,0.011574074074074073,247,432,45,1,0.125,1,8
1471,2,0.006644518272425249,148,301,63,1,0.1111111111111111,2,9
3803,7,0.008706467661691543,406,804,46,1,0.09090909090909091,3,11
6173,18,0.013719512195121951,663,1312,22,1,0.2,2,5
2259,4,0.008968609865470852,201,446,41,1,0.14285714285714285,1,7
2146,2,0.004329004329004329,239,462,34,1,0.16666666666666666,1,6
2309,10,0.02012072434607646,238,497,53,1,0.1111111111111111,2,9
4224,16,0.018327605956471937,444,873,93,1,0.0625,4,16
2861,5,0.007898894154818325,341,633,45,1,0.1,3,10
2636,3,0.005263157894736842,326,570,35,1,0.16666666666666666,0,6
2716,7,0.011182108626198083,349,626,53,1,0.1,4,10
874,1,0.005405405405405406,98,185,49,1,0.14285714285714285,1,7
12205,55,0.02056843679880329,1404,2674,68,1,0.08333333333333333,3,12
2658,5,0.008771929824561403,280,570,47,1,0.125,3,8
3425,5,0.006896551724137931,365,725,40,1,0.16666666666666666,0,6
2159,3,0.006802721088435374,212,441,45,1,0.125,2,8
6325,26,0.018651362984218076,739,1394,39,2,0.25,4,8
2770,7,0.011494252873563218,309,609,40,2,0.25,2,8
2111,5,0.011160714285714286,227,448,45,1,0.1,2,10
3704,17,0.020706455542021926,405,821,36,1,0.16666666666666666,1,6
5079,24,0.02056555269922879,682,1167,44,1,0.14285714285714285,1,7
1539,3,0.00909090909090909,162,330,23,1,0.2,2,5
2815,7,0.011627906976744186,301,602,26,1,0.2,1,5
13566,62,0.021247429746401644,1433,2918,60,1,0.1,1,10
13562,42,0.014598540145985401,1401,2877,23,1,0.2,1,5
6478,36,0.025334271639690358,732,1421,42,1,0.14285714285714285,1,7
9461,30,0.014436958614051972,1109,2078,28,1,0.2,2,5
17217,94,0.02541227358745607,1818,3699,73,1,0.07692307692307693,6,13
6927,31,0.019266625233064015,941,1609,57,1,0.1111111111111111,2,9
2764,21,0.035897435897435895,278,585,43,1,0.16666666666666666,1,6
1691,3,0.008130081300813009,186,369,31,1,0.2,0,5
2684,5,0.008417508417508417,346,594,39,1,0.125,2,8
3239,25,0.0351123595505618,373,712,36,1,0.14285714285714285,2,7
1831,4,0.010526315789473684,181,380,31,1,0.2,0,5
8016,42,0.022975929978118162,1032,1828,39,1,0.16666666666666666,1,6
4782,13,0.012104283054003724,581,1074,27,1,0.2,1,5
1833,4,0.010126582278481013,190,395,41,1,0.16666666666666666,1,6
2005,5,0.011337868480725623,240,441,47,1,0.16666666666666666,0,6
5347,16,0.013422818791946308,652,1192,37,1,0.16666666666666666,1,6
2862,9,0.014827018121911038,319,607,55,1,0.1111111111111111,2,9
4755,16,0.014801110083256245,619,1081,54,1,0.1111111111111111,2,9
2333,7,0.013409961685823755,255,522,49,1,0.125,1,8
3190,9,0.012605042016806723,378,714,37,1,0.16666666666666666,1,6
4789,21,0.020038167938931296,568,1048,36,1,0.16666666666666666,2,6
3158,31,0.044797687861271675,367,692,31,1,0.16666666666666666,3,6
543,1,0.008547008547008548,58,117,33,1,0.16666666666666666,1,6
3756,15,0.017523364485981307,463,856,43,1,0.14285714285714285,1,7
2132,5,0.010416666666666666,255,480,49,1,0.1111111111111111,2,9
1564,5,0.014534883720930232,176,344,40,1,0.1111111111111111,4,9
1825,5,0.01278772378516624,205,391,22,1,0.2,1,5
1896,3,0.008152173913043478,164,368,23,1,0.2,1,5
5226,25,0.022893772893772892,541,1092,36,2,0.2222222222222222,4,9
2418,3,0.005454545454545455,306,550,26,1,0.16666666666666666,2,6
1540,7,0.022082018927444796,150,317,32,1,0.16666666666666666,1,6
18891,43,0.010065543071161049,2318,4272,32,1,0.16666666666666666,1,6
1949,5,0.012690355329949238,183,394,47,1,0.08333333333333333,4,12
1931,7,0.017811704834605598,177,393,25,1,0.16666666666666666,1,6
1423,18,0.05787781350482315,132,311,41,1,0.1111111111111111,2,9
3480,17,0.0208078335373317,434,817,37,1,0.14285714285714285,1,7
2160,6,0.013761467889908258,203,436,43,1,0.16666666666666666,0,6
6608,35,0.024390243902439025,700,1435,51,2,0.18181818181818182,4,11
31569,132,0.019784172661870502,3215,6672,51,1,0.125,1,8
2329,3,0.0063025210084033615,224,476,49,2,0.2222222222222222,3,9
5908,27,0.021617293835068056,612,1249,33,1,0.125,4,8
15509,75,0.022169671888856046,1698,3383,28,1,0.2,0,5
18810,98,0.024263431542461005,1907,4039,45,1,0.125,3,8
1834,5,0.012285012285012284,191,407,41,1,0.125,3,8
4458,13,0.013415892672858616,490,969,27,1,0.16666666666666666,3,6
1358,3,0.010869565217391304,129,276,40,2,0.25,3,8
1502,8,0.02373887240356083,187,337,37,1,0.16666666666666666,1,6
10841,40,0.017226528854435832,1184,2322,33,1,0.14285714285714285,3,7
2211,12,0.02575107296137339,226,466,51,1,0.1111111111111111,2,9
1616,6,0.017699115044247787,156,339,38,1,0.14285714285714285,1,7
10664,44,0.018333333333333333,1297,2400,85,2,0.10526315789473684,6,19
5119,11,0.010901883052527254,536,1009,41,1,0.16666666666666666,1,6
5414,15,0.012427506213753107,675,1207,29,1,0.16666666666666666,1,6
3246,9,0.012949640287769784,325,695,38,1,0.125,3,8
2462,4,0.008146639511201629,242,491,44,1,0.14285714285714285,1,7
2322,7,0.014644351464435146,255,478,26,2,0.3333333333333333,2,6
3511,17,0.021850899742930592,456,778,64,1,0.08333333333333333,3,12
1959,11,0.0275,183,400,47,1,0.16666666666666666,1,6
5765,18,0.014084507042253521,646,1278,40,1,0.1111111111111111,1,9
3075,22,0.030513176144244106,343,721,80,1,0.07692307692307693,1,13
3348,7,0.00995732574679943,360,703,46,2,0.25,3,8
1747,5,0.013404825737265416,181,373,23,1,0.2,0,5
2867,7,0.011456628477905073,318,611,44,1,0.1111111111111111,3,9
3966,17,0.018046709129511677,498,942,47,1,0.1,4,10
6482,16,0.011103400416377515,815,1441,46,1,0.14285714285714285,1,7
354,1,0.0125,37,80,45,1,0.125,2,8
7283,28,0.017423771001866834,817,1607,38,1,0.16666666666666666,1,6
3980,18,0.018633540372670808,538,966,44,1,0.1,5,10
1896,17,0.03990610328638498,232,426,34,1,0.2,0,5
3370,22,0.02746566791510612,412,801,75,1,0.07692307692307693,5,13
10363,73,0.03156074362300043,1221,2313,37,1,0.16666666666666666,2,6
5254,18,0.016333938294010888,547,1102,33,1,0.2,1,5
1537,3,0.008620689655172414,170,348,28,1,0.14285714285714285,2,7
2563,14,0.025408348457350273,275,551,48,1,0.09090909090909091,4,11
1841,7,0.0171990171990172,205,407,31,2,0.2857142857142857,3,7
2058,5,0.011848341232227487,222,422,44,1,0.1111111111111111,3,9
4553,19,0.01956745623069001,501,971,71,1,0.07142857142857142,6,14
4921,9,0.008021390374331552,648,1122,37,1,0.16666666666666666,1,6
6993,32,0.020752269779507133,798,1542,29,1,0.16666666666666666,1,6
5415,11,0.009267059814658803,664,1187,34,1,0.14285714285714285,3,7
2813,5,0.009074410163339383,263,551,36,1,0.2,1,5
1236,3,0.012244897959183673,123,245,30,1,0.14285714285714285,4,7
2858,17,0.02750809061488673,345,618,57,1,0.125,2,8
5766,25,0.020242914979757085,621,1235,39,1,0.16666666666666666,1,6
1709,3,0.008670520231213872,167,346,34,1,0.16666666666666666,1,6
2051,7,0.015873015873015872,212,441,29,1,0.125,4,8
11843,65,0.024667931688804556,1424,2635,49,1,0.1,3,10
4436,20,0.02074688796680498,528,964,48,1,0.1111111111111111,2,9
7932,20,0.01201923076923077,838,1664,35,1,0.14285714285714285,1,7
1945,5,0.01182033096926714,231,423,32,1,0.16666666666666666,1,6
2485,5,0.01026694045174538,233,487,54,1,0.125,2,8
