document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
2973,19,0.029780564263322883,318,638,310,2,0.03333333333333333,23,60
2482,17,0.03177570093457944,255,535,182,2,0.04878048780487805,16,41
3888,24,0.028469750889679714,457,843,254,1,0.020833333333333332,19,48
5933,83,0.06268882175226587,628,1324,211,3,0.06666666666666667,19,45
2813,13,0.024253731343283583,243,536,192,2,0.05714285714285714,13,35
574,4,0.03636363636363636,43,110,232,2,0.047619047619047616,13,42
714,3,0.022556390977443608,51,133,347,3,0.046153846153846156,26,65
2964,23,0.03872053872053872,293,594,188,1,0.034482758620689655,11,29
3474,15,0.0205761316872428,369,729,185,2,0.058823529411764705,11,34
2539,12,0.024439918533604887,210,491,185,2,0.05714285714285714,15,35
1089,5,0.024390243902439025,82,205,134,2,0.07692307692307693,9,26
3440,22,0.02890932982917214,392,761,176,2,0.06060606060606061,14,33
4123,22,0.028205128205128206,350,780,127,2,0.07142857142857142,13,28
897,7,0.04294478527607362,61,163,93,1,0.06666666666666667,4,15
3174,23,0.03656597774244833,253,629,149,2,0.07407407407407407,10,27
1455,16,0.05211726384364821,142,307,185,3,0.08823529411764706,12,34
4150,21,0.02282608695652174,485,920,244,2,0.041666666666666664,17,48
3287,25,0.037091988130563795,297,674,203,2,0.05,19,40
3593,18,0.021712907117008445,473,829,340,2,0.0273972602739726,31,73
3628,18,0.026706231454005934,295,674,222,2,0.04878048780487805,20,41
5918,24,0.018113207547169812,729,1325,281,3,0.06976744186046512,14,43
3050,23,0.03739837398373984,270,615,244,4,0.0851063829787234,21,47
789,5,0.032679738562091505,60,153,215,2,0.05555555555555555,15,36
945,16,0.0784313725490196,93,204,218,2,0.0425531914893617,16,47
3770,25,0.03156565656565657,390,792,243,3,0.06521739130434782,19,46
4399,27,0.026732673267326732,548,1010,278,3,0.05357142857142857,21,56
2992,19,0.03327495621716287,243,571,258,4,0.0784313725490196,22,51
3386,28,0.036988110964332896,355,757,275,3,0.05660377358490566,22,53
2810,21,0.038817005545286505,226,541,200,2,0.05405405405405406,17,37
319,3,0.046875,25,64,150,1,0.03333333333333333,12,30
5407,38,0.03307223672758921,588,1149,254,4,0.0851063829787234,25,47
3001,17,0.02750809061488673,289,618,205,3,0.075,17,40
7841,34,0.01996476805637111,878,1703,284,4,0.0784313725490196,16,51
4044,24,0.02843601895734597,407,844,249,3,0.057692307692307696,21,52
3259,17,0.022727272727272728,413,748,170,2,0.05405405405405406,13,37
2582,16,0.029574861367837338,257,541,237,2,0.04,23,50
3120,13,0.02159468438538206,270,602,272,2,0.03571428571428571,27,56
3499,16,0.022191400832177532,354,721,197,2,0.04878048780487805,17,41
4079,22,0.02603550295857988,388,845,239,2,0.045454545454545456,16,44
3564,23,0.032904148783977114,303,699,207,3,0.08333333333333333,11,36
3354,14,0.019310344827586208,385,725,168,2,0.058823529411764705,12,34
4104,28,0.03393939393939394,365,825,234,4,0.0975609756097561,14,41
3557,23,0.028930817610062894,450,795,291,3,0.05172413793103448,25,58
3477,21,0.028225806451612902,363,744,232,4,0.08163265306122448,22,49
3035,16,0.024883359253499222,342,643,301,3,0.05660377358490566,19,53
1542,9,0.02875399361022364,152,313,270,2,0.041666666666666664,15,48
3455,17,0.023480662983425413,372,724,249,4,0.08888888888888889,15,45
3714,22,0.030855539971949508,317,713,171,2,0.05714285714285714,16,35
2800,17,0.027552674230145867,316,617,309,4,0.06666666666666667,31,60
1376,10,0.0353356890459364,140,283,201,2,0.0625,11,32
4012,21,0.02378255945639864,479,883,209,2,0.05128205128205128,15,39
2752,14,0.024305555555555556,303,576,391,5,0.05952380952380952,34,84
3064,16,0.025356576862123614,317,631,178,2,0.05555555555555555,17,36
5255,36,0.0326975476839237,536,1101,198,4,0.10810810810810811,13,37
4095,30,0.036231884057971016,395,828,224,3,0.06666666666666667,18,45
3990,21,0.021875,528,960,209,3,0.06382978723404255,20,47
461,3,0.03125,42,96,173,2,0.06060606060606061,12,33
3252,14,0.020958083832335328,345,668,254,3,0.06666666666666667,14,45
370,2,0.02702702702702703,31,74,167,1,0.03225806451612903,12,31
2899,13,0.023131672597864767,254,562,247,2,0.045454545454545456,16,44
5476,26,0.02391904323827047,505,1087,192,2,0.06666666666666667,9,30
2644,30,0.050761421319796954,299,591,203,3,0.08333333333333333,16,36
1499,9,0.03,131,300,263,3,0.05660377358490566,24,53
2460,13,0.02631578947368421,226,494,330,3,0.05084745762711865,28,59
4332,53,0.0559662090813094,422,947,224,3,0.06521739130434782,15,46
2986,21,0.03553299492385787,244,591,308,2,0.037037037037037035,12,54
3515,32,0.0425531914893617,381,752,178,2,0.058823529411764705,13,34
2164,7,0.016706443914081145,191,419,185,2,0.05555555555555555,15,36
2031,12,0.028846153846153848,203,416,343,2,0.03225806451612903,21,62
2554,17,0.03225806451612903,262,527,210,2,0.05714285714285714,12,35
2941,24,0.03779527559055118,298,635,170,2,0.06666666666666667,11,30
3706,22,0.027777777777777776,398,792,209,2,0.046511627906976744,15,43
1990,7,0.017587939698492462,179,398,290,3,0.05555555555555555,20,54
3951,26,0.030162412993039442,411,862,260,3,0.061224489795918366,16,49
3562,16,0.022377622377622378,368,715,241,2,0.045454545454545456,17,44
3197,12,0.01848998459167951,309,649,255,3,0.06521739130434782,18,46
2623,18,0.030612244897959183,313,588,119,1,0.043478260869565216,9,23
3085,16,0.027257240204429302,254,587,273,4,0.07407407407407407,24,54
1952,9,0.022556390977443608,192,399,174,1,0.03333333333333333,9,30
3261,14,0.020202020202020204,331,693,264,3,0.06666666666666667,11,45
3825,17,0.021518987341772152,426,790,259,2,0.03773584905660377,22,53
3345,13,0.0196078431372549,321,663,261,3,0.057692307692307696,23,52
3174,13,0.020440251572327043,294,636,222,2,0.05263157894736842,14,38
3722,18,0.022556390977443608,373,798,226,3,0.06976744186046512,16,43
2940,15,0.025951557093425604,249,578,206,3,0.07142857142857142,22,42
4017,18,0.022813688212927757,364,789,222,2,0.04878048780487805,15,41
5371,39,0.03523035230352303,484,1107,256,3,0.06,21,50
2793,14,0.023769100169779286,304,589,161,2,0.0625,14,32
3089,14,0.023931623931623933,257,585,248,2,0.0425531914893617,22,47
3340,20,0.026350461133069828,419,759,227,3,0.06382978723404255,19,47
3317,21,0.03025936599423631,332,694,207,2,0.046511627906976744,19,43
3244,46,0.06336088154269973,355,726,182,2,0.058823529411764705,14,34
3769,25,0.03229974160206718,382,774,179,1,0.03333333333333333,9,30
4740,29,0.02914572864321608,480,995,247,2,0.0392156862745098,21,51
3648,17,0.022606382978723406,371,752,307,3,0.04918032786885246,23,61
3184,20,0.03067484662576687,311,652,242,2,0.05,13,40
2851,13,0.022298456260720412,265,583,160,2,0.0625,10,32
3683,30,0.03601440576230492,466,833,163,3,0.08823529411764706,16,34
4891,18,0.015025041736227046,624,1198,165,2,0.06060606060606061,17,33
1284,8,0.0299625468164794,120,267,342,4,0.0625,25,64
1967,23,0.051111111111111114,234,450,181,2,0.05263157894736842,17,38
3883,20,0.02481389578163772,398,806,133,2,0.08333333333333333,11,24
1766,8,0.0226628895184136,170,353,247,3,0.06976744186046512,16,43
3662,19,0.02334152334152334,400,814,248,2,0.043478260869565216,16,46
2693,45,0.07718696397941681,248,583,249,3,0.06,20,50
3504,18,0.025714285714285714,322,700,215,3,0.07894736842105263,19,38
2254,11,0.022132796780684104,238,497,314,4,0.0625,25,64
3748,19,0.02334152334152334,471,814,223,3,0.07142857142857142,17,42
2578,29,0.05451127819548872,250,532,259,2,0.037037037037037035,24,54
4107,24,0.027303754266211604,490,879,188,2,0.0625,11,32
3399,21,0.030303030303030304,311,693,273,3,0.05555555555555555,24,54
3886,24,0.030612244897959183,351,784,286,2,0.03571428571428571,20,56
1571,9,0.027522935779816515,152,327,163,2,0.06060606060606061,12,33
2549,20,0.03717472118959108,242,538,184,2,0.05263157894736842,15,38
1676,12,0.03560830860534125,169,337,237,2,0.046511627906976744,16,43
1185,8,0.034782608695652174,93,230,115,1,0.043478260869565216,8,23
2064,22,0.047619047619047616,199,462,217,3,0.07142857142857142,15,42
2869,13,0.021241830065359478,309,612,305,2,0.03773584905660377,19,53
1585,8,0.025889967637540454,135,309,130,2,0.07407407407407407,11,27
3363,27,0.0391304347826087,350,690,170,2,0.05714285714285714,14,35
2212,9,0.018480492813141684,229,487,131,2,0.07407407407407407,11,27
3295,26,0.037089871611982884,326,701,313,4,0.06451612903225806,23,62
3419,19,0.025232403718459494,388,753,218,2,0.045454545454545456,16,44
3994,21,0.02267818574514039,512,926,273,2,0.041666666666666664,18,48
4096,29,0.03243847874720358,474,894,334,2,0.03571428571428571,18,56
4050,19,0.022511848341232227,422,844,235,2,0.047619047619047616,18,42
3335,22,0.030726256983240222,362,716,239,3,0.06666666666666667,22,45
736,3,0.02,72,150,171,1,0.03333333333333333,12,30
3101,15,0.023474178403755867,343,639,263,4,0.08333333333333333,19,48
5385,42,0.0347682119205298,639,1208,394,4,0.05063291139240506,22,79
6473,32,0.022889842632331903,692,1398,300,3,0.05454545454545454,17,55
3998,17,0.020166073546856466,419,843,384,6,0.0759493670886076,30,79
1983,18,0.04128440366972477,206,436,172,2,0.05714285714285714,17,35
1753,6,0.017391304347826087,165,345,136,1,0.03571428571428571,14,28
3305,11,0.017027863777089782,296,646,222,2,0.05128205128205128,15,39
2769,21,0.03471074380165289,331,605,194,2,0.05714285714285714,12,35
4404,36,0.038834951456310676,439,927,174,3,0.09375,15,32
1831,8,0.021798365122615803,163,367,232,2,0.044444444444444446,17,45
2899,12,0.019966722129783693,307,601,147,3,0.10714285714285714,9,28
4033,13,0.016069221260815822,403,809,240,3,0.061224489795918366,20,49
3414,20,0.027932960893854747,372,716,105,1,0.05555555555555555,4,18
2584,13,0.024074074074074074,262,540,270,2,0.0425531914893617,18,47
3555,17,0.025373134328358207,305,670,242,2,0.046511627906976744,16,43
7699,51,0.030303030303030304,902,1683,207,2,0.058823529411764705,9,34
4960,24,0.023645320197044337,516,1015,245,5,0.12195121951219512,11,41
8771,47,0.02585258525852585,863,1818,229,2,0.04081632653061224,25,49
3409,12,0.017266187050359712,315,695,140,2,0.08,13,25
2989,19,0.028875379939209727,353,658,249,3,0.06521739130434782,19,46
2891,11,0.01824212271973466,279,603,189,2,0.05263157894736842,18,38
3010,16,0.0256,282,625,231,2,0.047619047619047616,19,42
3087,17,0.028380634390651086,265,599,184,2,0.06060606060606061,9,33
3104,12,0.01892744479495268,292,634,148,2,0.07407407407407407,13,27
3257,16,0.024691358024691357,320,648,322,3,0.04918032786885246,22,61
2827,17,0.03074141048824593,253,553,251,2,0.04081632653061224,23,49
2466,27,0.05263157894736842,189,513,249,3,0.05555555555555555,21,54
3797,21,0.027061855670103094,358,776,195,2,0.05128205128205128,16,39
5929,23,0.017884914463452566,730,1286,294,3,0.058823529411764705,20,51
3067,10,0.015313935681470138,369,653,216,2,0.05,14,40
3636,12,0.01634877384196185,359,734,235,3,0.061224489795918366,26,49
3325,16,0.0239880059970015,337,667,262,2,0.0425531914893617,15,47
4146,19,0.021517553793884484,420,883,242,3,0.0625,19,48
2273,11,0.02517162471395881,195,437,338,3,0.047619047619047616,21,63
3857,24,0.03080872913992298,338,779,189,2,0.05714285714285714,14,35
4271,23,0.02505446623093682,473,918,435,4,0.047619047619047616,36,84
2903,11,0.017543859649122806,344,627,166,2,0.06451612903225806,11,31
14577,77,0.02391304347826087,1651,3220,490,5,0.05434782608695652,30,92
1001,12,0.05581395348837209,102,215,132,2,0.08,13,25
3863,21,0.025703794369645042,437,817,156,2,0.07142857142857142,10,28
2710,29,0.04965753424657534,313,584,156,1,0.03571428571428571,9,28
4133,18,0.020930232558139535,426,860,191,1,0.027777777777777776,13,36
3579,24,0.031704095112285335,375,757,218,2,0.046511627906976744,16,43
3347,20,0.02911208151382824,373,687,273,3,0.05084745762711865,30,59
4119,25,0.030084235860409144,392,831,161,2,0.06451612903225806,15,31
2173,13,0.026530612244897958,235,490,101,1,0.05555555555555555,8,18
2311,9,0.018036072144288578,234,499,141,3,0.10344827586206896,9,29
3626,32,0.044382801664355064,345,721,121,2,0.08,13,25
6112,46,0.03207810320781032,774,1434,124,1,0.045454545454545456,5,22
6536,36,0.026200873362445413,704,1374,279,4,0.08,17,50
3160,12,0.021660649819494584,234,554,266,2,0.0425531914893617,21,47
14696,93,0.02794471153846154,1751,3328,203,2,0.04878048780487805,16,41
12859,56,0.020452885317750184,1403,2738,416,2,0.02564102564102564,22,78
3396,18,0.02535211267605634,340,710,186,3,0.06976744186046512,23,43
4184,16,0.017524644030668127,478,913,177,1,0.03571428571428571,9,28
8768,43,0.023031601499732192,910,1867,166,2,0.06896551724137931,9,29
3260,17,0.02309782608695652,363,736,186,2,0.05405405405405406,13,37
12622,79,0.02753572673405368,1527,2869,217,3,0.075,13,40
2637,10,0.017035775127768313,291,587,172,3,0.08108108108108109,15,37
5323,43,0.034733441033925685,636,1238,136,2,0.07142857142857142,11,28
15281,86,0.025872442839951864,1759,3324,433,2,0.028169014084507043,19,71
3531,19,0.026243093922651933,351,724,200,2,0.05128205128205128,16,39
1442,19,0.06506849315068493,120,292,180,2,0.05405405405405406,18,37
4234,30,0.03296703296703297,458,910,249,3,0.06382978723404255,18,47
10546,41,0.017197986577181208,1274,2384,256,2,0.0392156862745098,20,51
5405,21,0.017994858611825194,636,1167,258,3,0.061224489795918366,15,49
14627,51,0.016195617656398858,1670,3149,420,4,0.046511627906976744,33,86
1611,12,0.03560830860534125,142,337,84,1,0.05,9,20
4100,25,0.02691065662002153,451,929,207,2,0.05,13,40
24328,101,0.018518518518518517,2946,5454,296,3,0.05555555555555555,25,54
25240,140,0.02532561505065123,2816,5528,210,2,0.05405405405405406,11,37
2587,13,0.026584867075664622,205,489,207,2,0.05263157894736842,18,38
3310,12,0.017830609212481426,322,673,553,4,0.038461538461538464,42,104
1711,39,0.10427807486631016,174,374,233,2,0.047619047619047616,17,42
3339,16,0.0243531202435312,330,657,169,2,0.06451612903225806,12,31
2300,10,0.023255813953488372,181,430,121,1,0.05263157894736842,7,19
3544,22,0.028460543337645538,444,773,127,1,0.037037037037037035,12,27
3736,16,0.0196319018404908,443,815,221,4,0.08888888888888889,18,45
13256,131,0.04210864673738348,1657,3111,192,3,0.07692307692307693,16,39
8516,43,0.023704520396912898,914,1814,166,2,0.058823529411764705,15,34
24770,123,0.023003553394426782,2779,5347,369,4,0.06349206349206349,23,63
19347,169,0.039643443584330286,2218,4263,220,2,0.046511627906976744,18,43
2686,19,0.03281519861830743,277,579,259,3,0.058823529411764705,20,51
4700,21,0.02021174205967276,552,1039,230,3,0.06818181818181818,19,44
3622,17,0.021628498727735368,388,786,279,3,0.06,16,50
2906,16,0.025889967637540454,272,618,204,1,0.02702702702702703,10,37
3063,9,0.013595166163141994,329,662,155,2,0.07692307692307693,8,26
3778,15,0.01800720288115246,464,833,169,1,0.03225806451612903,9,31
10281,44,0.019477644975652943,1194,2259,447,2,0.0273972602739726,20,73
468,1,0.010526315789473684,45,95,157,3,0.07894736842105263,25,38
4006,17,0.020214030915576695,434,841,194,3,0.08571428571428572,10,35
3337,26,0.03939393939393939,300,660,180,1,0.027777777777777776,17,36
6426,21,0.015217391304347827,711,1380,359,3,0.04477611940298507,24,67
6553,65,0.04158669225847729,835,1563,123,1,0.03571428571428571,12,28
3432,26,0.03346203346203346,395,777,140,2,0.06896551724137931,10,29
2979,17,0.0265210608424337,337,641,161,2,0.06666666666666667,11,30
3284,18,0.022727272727272728,477,792,200,2,0.05263157894736842,17,38
2359,22,0.04339250493096647,242,507,270,4,0.0784313725490196,17,51
1898,6,0.014962593516209476,192,401,251,3,0.061224489795918366,20,49
10110,45,0.019222554463904314,1229,2341,230,2,0.0425531914893617,21,47
2779,23,0.039316239316239315,298,585,198,2,0.05128205128205128,18,39
3871,23,0.027611044417767107,409,833,159,3,0.09375,11,32
12059,49,0.019036519036519036,1347,2574,195,2,0.05405405405405406,15,37
3013,20,0.031496062992125984,280,635,189,2,0.05128205128205128,19,39
392,2,0.024096385542168676,33,83,165,3,0.08333333333333333,15,36
3385,18,0.02510460251046025,382,717,160,2,0.06896551724137931,10,29
6767,35,0.02532561505065123,686,1382,278,2,0.044444444444444446,12,45
14006,71,0.023809523809523808,1565,2982,315,2,0.03278688524590164,18,61
3977,17,0.020833333333333332,396,816,172,2,0.06451612903225806,10,31
3536,17,0.023192360163710776,374,733,172,2,0.06896551724137931,11,29
4030,24,0.027491408934707903,431,873,311,2,0.031746031746031744,28,63
5345,35,0.0315031503150315,501,1111,123,2,0.08333333333333333,10,24
3417,20,0.027548209366391185,382,726,360,3,0.046875,23,64
2832,18,0.030456852791878174,289,591,232,2,0.04081632653061224,21,49
4861,24,0.022684310018903593,541,1058,155,2,0.05555555555555555,17,36
14751,120,0.038338658146964855,1637,3130,365,2,0.03278688524590164,15,61
2880,19,0.03015873015873016,313,630,256,3,0.06382978723404255,14,47
3207,18,0.02556818181818182,344,704,254,3,0.06,21,50
898,4,0.02247191011235955,73,178,164,2,0.06060606060606061,15,33
8160,69,0.03687867450561197,986,1871,266,3,0.057692307692307696,18,52
1992,14,0.03090507726269316,224,453,125,1,0.038461538461538464,9,26
5847,60,0.04424778761061947,721,1356,174,1,0.030303030303030304,14,33
12836,94,0.03243616287094548,1583,2898,158,2,0.07407407407407407,10,27
2046,4,0.00936768149882904,199,427,233,2,0.05,17,40
2679,10,0.01730103806228374,264,578,284,3,0.05555555555555555,16,54
3125,16,0.0249609984399376,302,641,116,1,0.05555555555555555,3,18
2863,23,0.03685897435897436,275,624,244,3,0.05660377358490566,22,53
3605,17,0.021879021879021878,356,777,156,2,0.06896551724137931,9,29
10653,50,0.021404109589041095,1240,2336,142,1,0.045454545454545456,5,22
2816,12,0.02037351443123939,314,589,163,3,0.09090909090909091,11,33
4391,18,0.019067796610169493,470,944,244,3,0.0625,18,48
1215,12,0.045454545454545456,136,264,230,2,0.05,12,40
6184,56,0.042232277526395176,634,1326,228,2,0.043478260869565216,21,46
2993,17,0.027463651050080775,293,619,452,3,0.03529411764705882,38,85
3855,24,0.027906976744186046,420,860,126,1,0.04,9,25
5252,33,0.029490616621983913,521,1119,77,1,0.06666666666666667,5,15
3262,16,0.0215633423180593,408,742,273,1,0.01818181818181818,21,55
9344,60,0.029895366218236172,996,2007,170,2,0.06451612903225806,11,31
3642,13,0.017105263157894738,372,760,134,1,0.037037037037037035,16,27
8446,53,0.029960429621254947,882,1769,154,2,0.0625,13,32
9444,61,0.029511369134010642,1006,2067,155,2,0.07407407407407407,8,27
3247,15,0.02127659574468085,378,705,162,2,0.06451612903225806,11,31
4216,12,0.013348164627363738,461,899,110,1,0.038461538461538464,13,26
3173,12,0.01866251944012442,308,643,168,2,0.06451612903225806,16,31
9625,62,0.029495718363463368,1055,2102,168,2,0.06451612903225806,12,31
9684,38,0.018455560951918408,1105,2059,186,2,0.06060606060606061,15,33
2567,4,0.007233273056057866,275,553,225,2,0.05128205128205128,14,39
3006,16,0.02531645569620253,313,632,168,2,0.06060606060606061,13,33
4122,21,0.023755656108597284,437,884,252,5,0.09615384615384616,18,52
364,1,0.012658227848101266,27,79,125,2,0.07407407407407407,10,27
9275,60,0.02982107355864811,995,2012,165,3,0.08571428571428572,18,35
1602,10,0.03067484662576687,144,326,219,2,0.044444444444444446,22,45
2506,9,0.01618705035971223,327,556,60,1,0.09090909090909091,3,11
1261,3,0.010752688172043012,144,279,55,1,0.1,1,10
14072,49,0.017241379310344827,1302,2842,43,2,0.25,1,8
3421,9,0.011984021304926764,387,751,46,1,0.09090909090909091,6,11
20222,126,0.028616852146263912,2146,4403,35,1,0.14285714285714285,3,7
1722,14,0.03825136612021858,179,366,73,1,0.1111111111111111,0,9
5134,15,0.013392857142857142,611,1120,92,1,0.043478260869565216,12,23
4496,28,0.028368794326241134,512,987,57,1,0.125,3,8
1564,10,0.02976190476190476,171,336,52,1,0.09090909090909091,2,11
1595,10,0.03048780487804878,155,328,41,1,0.1111111111111111,4,9
15372,51,0.015022091310751105,1859,3395,23,1,0.16666666666666666,3,6
15838,108,0.029110512129380053,1946,3710,33,1,0.2,0,5
2364,9,0.01744186046511628,299,516,48,1,0.1,3,10
1622,5,0.014450867052023121,153,346,54,1,0.1,5,10
3589,16,0.021534320323014805,333,743,56,1,0.1111111111111111,2,9
1119,5,0.020161290322580645,143,248,35,1,0.125,0,8
1881,4,0.010282776349614395,197,389,43,1,0.125,2,8
1231,3,0.011029411764705883,131,272,63,1,0.1,2,10
1720,3,0.009174311926605505,138,327,79,1,0.06666666666666667,4,15
2961,17,0.0258751902587519,331,657,79,1,0.06666666666666667,7,15
28436,87,0.01330478666462762,3692,6539,63,1,0.09090909090909091,4,11
2201,10,0.021551724137931036,242,464,98,1,0.058823529411764705,6,17
2600,20,0.0351493848857645,292,569,58,1,0.125,1,8
2742,19,0.03374777975133215,267,563,48,1,0.1111111111111111,3,9
3534,21,0.027522935779816515,370,763,44,1,0.1111111111111111,4,9
1669,7,0.018666666666666668,194,375,29,1,0.2,0,5
787,3,0.01639344262295082,94,183,30,1,0.14285714285714285,2,7
11071,27,0.01127348643006263,1210,2395,101,1,0.05,5,20
3189,18,0.02608695652173913,346,690,31,1,0.16666666666666666,0,6
2373,11,0.023157894736842106,228,475,70,1,0.09090909090909091,2,11
1699,6,0.01639344262295082,182,366,40,1,0.16666666666666666,0,6
1785,11,0.029490616621983913,176,373,54,1,0.1,2,10
4714,23,0.022504892367906065,493,1022,59,1,0.09090909090909091,2,11
1947,6,0.01488833746898263,196,403,47,1,0.1111111111111111,1,9
1326,8,0.02962962962962963,139,270,33,1,0.14285714285714285,3,7
1843,5,0.013333333333333334,199,375,61,1,0.1,5,10
8421,36,0.02041973908111174,840,1763,52,1,0.1111111111111111,1,9
5806,40,0.03257328990228013,555,1228,36,1,0.2,1,5
2188,3,0.006593406593406593,235,455,50,1,0.125,1,8
3605,13,0.016129032258064516,419,806,56,1,0.1111111111111111,1,9
1934,4,0.009478672985781991,203,422,48,1,0.14285714285714285,2,7
1042,6,0.027777777777777776,107,216,55,1,0.09090909090909091,0,11
1456,2,0.006472491909385114,169,309,47,1,0.1111111111111111,3,9
15898,68,0.019836639439906652,1725,3428,65,1,0.1,2,10
1808,14,0.03899721448467967,148,359,57,1,0.08333333333333333,5,12
2471,3,0.006048387096774193,271,496,97,1,0.0625,3,16
2836,21,0.035897435897435895,304,585,65,1,0.1111111111111111,2,9
1308,2,0.008130081300813009,109,246,51,1,0.1111111111111111,0,9
7885,44,0.025958702064896755,838,1695,32,1,0.16666666666666666,2,6
1131,6,0.023715415019762844,124,253,66,1,0.09090909090909091,2,11
13392,63,0.02142857142857143,1537,2940,50,1,0.09090909090909091,5,11
10611,72,0.030379746835443037,1156,2370,43,1,0.1111111111111111,3,9
2140,3,0.006535947712418301,228,459,90,1,0.06666666666666667,4,15
3078,15,0.02276176024279211,310,659,69,1,0.08333333333333333,3,12
1600,3,0.008902077151335312,157,337,67,1,0.07142857142857142,4,14
1872,3,0.007444168734491315,202,403,51,1,0.125,1,8
990,3,0.013513513513513514,125,222,44,1,0.16666666666666666,1,6
1508,2,0.006644518272425249,132,301,47,1,0.125,1,8
1297,8,0.02973977695167286,124,269,81,1,0.07142857142857142,5,14
2506,7,0.013207547169811321,268,530,68,1,0.07692307692307693,4,13
5556,14,0.012089810017271158,555,1158,113,1,0.058823529411764705,3,17
1505,8,0.026143790849673203,146,306,30,1,0.16666666666666666,1,6
3082,41,0.05823863636363636,393,704,37,1,0.14285714285714285,2,7
2739,7,0.012216404886561954,278,573,57,1,0.125,1,8
1381,5,0.016339869281045753,170,306,29,1,0.2,1,5
3464,18,0.02556818181818182,337,704,75,1,0.07142857142857142,4,14
1398,2,0.007272727272727273,139,275,72,1,0.1,2,10
1990,15,0.0351288056206089,217,427,48,1,0.125,1,8
4449,26,0.028047464940668825,478,927,46,1,0.125,2,8
9429,38,0.019133937562940583,957,1986,64,1,0.09090909090909091,1,11
1661,8,0.02346041055718475,157,341,42,1,0.125,1,8
2138,13,0.02826086956521739,252,460,84,1,0.07692307692307693,4,13
692,3,0.020134228187919462,70,149,50,1,0.1111111111111111,1,9
2058,12,0.028846153846153848,198,416,69,1,0.1,2,10
1845,13,0.03412073490813648,185,381,80,1,0.07692307692307693,4,13
11792,65,0.024593265228906546,1335,2643,70,1,0.07692307692307693,4,13
1834,10,0.025974025974025976,176,385,55,2,0.2,0,10
1341,4,0.014134275618374558,138,283,65,1,0.07142857142857142,4,14
3690,17,0.02125,395,800,29,1,0.14285714285714285,2,7
18965,89,0.022773797338792222,1859,3908,23,1,0.2,1,5
1709,12,0.032171581769437,193,373,57,1,0.1,1,10
1331,10,0.03460207612456748,141,289,55,1,0.125,1,8
1804,10,0.027472527472527472,162,364,60,1,0.14285714285714285,2,7
2107,13,0.029612756264236904,203,439,51,1,0.125,2,8
3683,15,0.02032520325203252,350,738,76,1,0.09090909090909091,3,11
1601,2,0.005747126436781609,167,348,56,1,0.14285714285714285,1,7
3374,13,0.01813110181311018,349,717,29,1,0.14285714285714285,4,7
2288,6,0.01276595744680851,235,470,45,1,0.125,1,8
3756,6,0.007822685788787484,404,767,59,1,0.125,2,8
4369,9,0.009825327510917031,420,916,48,1,0.1111111111111111,0,9
2866,17,0.02702702702702703,330,629,63,1,0.09090909090909091,2,11
1772,8,0.022099447513812154,160,362,43,1,0.2,1,5
1946,7,0.019021739130434784,169,368,44,1,0.1111111111111111,3,9
4208,21,0.023728813559322035,422,885,78,1,0.06666666666666667,4,15
2410,5,0.009523809523809525,266,525,47,1,0.14285714285714285,1,7
4860,19,0.018756169792694965,514,1013,78,1,0.08333333333333333,2,12
2140,9,0.019867549668874173,233,453,78,1,0.07692307692307693,3,13
2629,9,0.015873015873015872,296,567,82,1,0.05555555555555555,8,18
2427,5,0.009633911368015413,263,519,50,1,0.1,3,10
3570,16,0.019393939393939394,459,825,50,1,0.1111111111111111,2,9
1163,3,0.013043478260869565,106,230,51,1,0.1,2,10
1786,7,0.017857142857142856,205,392,48,1,0.14285714285714285,1,7
2289,12,0.024439918533604887,241,491,53,1,0.07692307692307693,7,13
2752,15,0.02654867256637168,249,565,42,1,0.16666666666666666,1,6
2655,16,0.024922118380062305,339,642,40,1,0.14285714285714285,2,7
2229,7,0.01417004048582996,266,494,28,1,0.16666666666666666,1,6
3553,11,0.014157014157014158,402,777,68,1,0.08333333333333333,3,12
1448,3,0.009404388714733543,153,319,56,1,0.1,3,10
2064,5,0.011389521640091117,230,439,32,1,0.16666666666666666,1,6
13637,79,0.027632039174536552,1414,2859,43,1,0.1111111111111111,5,9
4567,18,0.016869728209934397,538,1067,30,1,0.125,3,8
2728,7,0.012131715771230503,289,577,87,1,0.0625,3,16
1664,6,0.017595307917888565,164,341,73,1,0.07142857142857142,5,14
7814,30,0.018999366687777075,662,1579,58,2,0.2222222222222222,1,9
3541,21,0.025210084033613446,433,833,43,1,0.14285714285714285,2,7
3108,7,0.0110062893081761,316,636,37,1,0.125,3,8
2991,10,0.015105740181268883,351,662,69,1,0.09090909090909091,2,11
8876,105,0.053818554587391085,960,1951,30,1,0.16666666666666666,1,6
14846,77,0.023987538940809967,1690,3210,92,1,0.0625,4,16
1800,4,0.0113314447592068,168,353,47,1,0.14285714285714285,1,7
1459,4,0.012539184952978056,163,319,27,1,0.16666666666666666,1,6
2314,5,0.010706638115631691,211,467,25,1,0.2,0,5
9410,42,0.020659124446630595,1027,2033,79,1,0.07142857142857142,4,14
1694,10,0.029154518950437316,155,343,50,1,0.14285714285714285,0,7
3485,16,0.021505376344086023,388,744,67,1,0.09090909090909091,3,11
